"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.506667","65.016","63.984","65.818667","64.672","66.736","61.92","56.87467","61.576","62.49333","60.2","54.9","49.5","47.4","43.1","42.2","43.9","40.8","44.9","43.8","39.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.167619","47.088","46.340571","47.669333","46.838857","48.333714","44.84571","41.19162","44.59657","45.26095","43.6","43.7","42.8","44.7","39.5","34.7","36.0","34.8","37.0","32.4","34.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.6","71.4","69.8","68.7","68.7","70.6","67.8","63.6","65.4","62.2","50.1","43.0","46.5","34.3","37.6","43.2","37.8","28.5","28.1","22.6","26.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.8","80.7","80.3","82.5","85.6","85.2","82.7","82.7","82.2","78.8","76.7","78.3","73.5","71.7","70.5","67.9","61.2","57.3","58.3","50.8","54.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","82.1","82.8","82.4","84.9","80.0","75.9","77.4","76.0","74.0","75.8","66.5","68.7","68.8","64.0","62.0","59.6","57.9","52.5","46.8","43.7","47.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","83.9","83.0","81.1","84.0","80.2","76.0","77.9","77.9","74.6","76.0","70.5","67.0","62.9","61.9","62.0","55.2","52.0","47.5","45.2","41.1","34.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR10","Istanbul","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.110294","17.296471","17.482647","17.668824","17.855","16.0","16.9","17.8","19.2","19.4","18.7","20.5","21.4","23.3","19.0","21.4","19.3","19.1","18.3","19.5","21.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.156548","21.434762","21.712976","21.99119","22.269405","22.547619","20.5","19.4","25.6","27.0","21.6","24.5","27.2","25.5","27.6","23.8","27.1","25.1","26.5","26.0","24.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR22","Balikesir, Canakkale","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.199762","14.67619","15.152619","15.629048","16.105476","16.581905","17.8","18.3","17.1","19.2","17.7","19.2","20.5","20.4","18.7","22.9","22.2","22.6","20.9","22.7","25.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR31","Izmir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.998571","21.057143","21.115714","21.174286","21.232857","21.291429","18.4","20.4","21.4","24.5","25.9","23.8","22.6","22.0","19.0","19.2","18.5","20.5","21.4","23.0","25.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.004524","15.432381","15.860238","16.288095","16.715952","17.14381","16.4","20.8","19.7","18.7","19.6","20.3","21.8","18.5","16.9","16.1","20.7","24.4","25.8","25.5","23.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.2","15.5","14.8","14.1","13.4","12.7","12.0","11.3","10.5","12.1","14.5","16.2","13.8","11.5","13.7","14.7","21.5","18.8","17.4","17.9","19.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.9925","14.57","15.1475","15.725","16.3025","16.88","16.9","18.3","20.4","19.2","20.8","20.6","20.9","20.6","22.5","20.8","21.2","20.5","24.1","27.0","28.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.921667","14.446667","14.971667","15.496667","16.021667","16.546667","17.7","17.7","17.3","18.3","19.7","20.3","18.9","19.5","21.5","22.5","24.5","22.1","23.2","25.0","23.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR51","Ankara","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","24.044881","24.028095","24.01131","23.994524","23.977738","23.960952","21.3","23.6","22.5","23.7","24.7","26.0","25.9","26.4","27.5","24.3","19.6","20.8","23.5","23.5","24.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR52","Konya, Karaman","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.430952","7.835238","8.239524","8.64381","9.048095","9.452381","8.3","9.2","10.7","11.8","12.6","12.4","13.1","13.0","14.5","15.4","13.9","10.3","12.6","15.8","16.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.8","15.5","15.2","14.9","14.6","14.3","14.0","13.7","14.8","18.6","18.8","20.3","21.2","21.9","23.3","21.6","22.1","23.5","24.3","23.8","24.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR62","Adana, Mersin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.309643","21.184286","21.058929","20.933571","20.808214","20.682857","17.1","19.0","21.5","22.7","22.9","19.7","20.2","19.9","19.5","18.8","18.0","19.4","20.1","18.8","17.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.480476","7.207619","7.934762","8.661905","9.389048","10.11619","11.3","12.9","11.5","12.4","13.6","17.1","15.5","14.1","14.1","17.4","19.8","16.8","16.8","21.7","24.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.590833","9.223333","9.855833","10.488333","11.120833","11.753333","15.0","10.0","9.8","15.4","16.5","17.5","19.0","17.0","16.3","17.7","17.3","17.5","18.8","22.2","22.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.750714","10.411429","11.072143","11.732857","12.393571","13.054286","12.6","14.3","13.7","18.6","18.4","18.8","17.3","21.0","14.4","16.7","18.7","19.6","20.8","25.7","24.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.502262","7.36619","8.230119","9.094048","9.957976","10.821905","11.1","14.5","16.7","14.5","16.1","14.7","13.6","21.3","15.5","13.8","18.7","20.4","19.4","28.3","27.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.235357","9.815714","10.396071","10.976429","11.556786","12.137143","10.6","13.4","14.0","14.8","19.4","16.0","18.2","18.4","17.7","13.7","12.9","15.5","18.6","23.6","24.9"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.030119","10.511905","10.99369","11.475476","11.957262","12.439048","11.9","16.7","12.3","13.7","15.5","16.2","19.7","14.9","13.6","13.2","18.7","16.5","18.9","21.5","21.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TR90","Trabzon","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.708929","14.272857","14.836786","15.400714","15.964643","16.528571","18.5","16.5","16.2","18.4","21.8","20.7","18.2","23.5","21.2","21.3","21.8","24.2","24.3","24.5","24.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.753214","9.981429","10.209643","10.437857","10.666071","10.894286","13.1","12.3","10.8","12.9","12.4","10.3","13.9","10.0","10.7","13.2","11.5","11.8","14.8","17.8","15.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.805833","8.743333","8.680833","8.618333","8.555833","8.493333","11.0","5.8","5.2","8.0","8.7","8.6","10.6","9.4","7.5","8.2","9.9","7.5","4.4","5.1","10.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.152619","14.301905","14.45119","14.600476","14.749762","14.899048","15.4","18.2","14.5","12.3","14.2","16.0","17.5","16.4","15.1","17.8","16.9","16.9","16.7","14.4","19.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.513095","2.869524","3.225952","3.582381","3.93881","4.295238","4.6","3.0","6.4","10.3","7.1","9.0","4.9","4.4","4.0","4.1","6.8","8.2","13.7","11.4","9.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.616667","6.75","6.883333","7.016667","7.15","10.3","7.6","4.9","6.3","7.9","5.4","9.5","10.1","12.0","11.0","11.7","11.7","12.3","13.9","17.8","18.3"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.431429","3.702857","3.974286","4.245714","4.517143","4.788571","4.5","4.7","3.8","4.8","6.2","10.5","6.6","7.1","9.4","9.0","5.1","9.8","7.2","7.7","8.0"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.4","6.1","5.8","5.5","5.2","4.9","4.6","4.3","4.2","5.7","9.5","9.7","6.9","8.1","5.0","5.0","7.6","8.9","8.7","7.9","11.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","26.6","37.7","39.3","42.2","37.4","42.0","41.1","44.2","51.5","39.4","49.8","41.8","33.5","50.1","45.8","39.2","46.1","41.4","41.4","41.0","40.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","31.3","33.2","40.2","37.0","36.0","44.6","47.6","43.2","41.3","47.5","38.5","40.0","40.0","38.0","49.2","44.9","37.0","40.0","43.8","43.0","42.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","41.6","48.2","51.2","40.815529","41.4","36.688557","35.2","42.9","47.8","57.3","46.2","47.4","41.8","35.04408","34.76373","37.1","48.7","62.2","46.8","36.5","26.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.1","36.5","35.5","39.7","42.0","45.1","43.7","41.3","39.4","39.0","36.7","31.8","36.8","36.1","32.3","36.3","37.2","37.4","36.4","38.8","41.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.9","38.4","41.6","44.2","42.6","45.2","40.8","36.2","39.2","50.2","46.2","33.8","36.5","40.4","41.8","43.3","47.9","44.1","41.8","37.6","33.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.820048","43.112649","44.766587","46.2","46.861575","46.2","33.6","36.9","48.0","35.2","43.4","37.0","38.3","38.3","33.6","31.6","35.9","32.4","39.3","37.2","35.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.170118","37.812","39.262588","40.519765","41.1","33.8","38.3","50.6","37.7","28.3","39.5","45.6","48.8","37.8","49.9","48.1","39.5","42.3","39.0","38.8","38.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","37.0","37.0","37.1","42.4","37.0","39.5","40.8","40.5","43.9","37.4","51.1","41.9","47.9","48.8","53.1","57.1","51.2","39.9","43.6","43.5","43.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKE2","North Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.8","38.6","38.8","46.7","44.5","36.9","37.4","33.8","33.4","40.7","43.4","36.7","41.4","28.4","37.9","31.7","42.6","28.5","29.4","38.8","48.2"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKE3","South Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.7","33.0","37.1","35.6","36.0","43.9","45.4","45.4","47.2","39.4","50.5","44.1","36.2","37.5","38.0","34.1","41.4","45.8","41.0","49.3","57.6"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","2","2016","UKE4","West Yorkshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","29.3","29.7","30.9","33.0","32.8","41.6","41.2","34.9","46.9","42.6","37.1","41.0","35.5","34.8","35.7","36.8","34.5","38.1","34.8","36.3","37.8"
