"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.094406","27.0","25.2","27.4","31.0","37.4","37.6","42.4","42.0","42.9","46.5","46.4","46.5","45.5","49.7","55.2","55.7","51.5","57.2","53.6","57.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","28.4","29.7","36.0","36.1","40.4","43.1","49.5","50.3","51.3","51.4","51.4","52.6","56.4","55.1","52.8","60.5","63.7","60.0","60.5","59.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.4","29.5","33.1","33.7","43.3","39.6","44.6","47.1","45.8","50.2","51.2","53.3","53.2","53.3","59.4","59.1","56.5","55.5","59.4","57.4","62.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.725275","24.0","22.7","26.9","33.5","35.8","37.7","32.9","34.2","38.0","37.6","44.2","45.7","47.8","47.7","43.5","50.7","52.2","51.5","57.6","57.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE32","Mellersta Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.304029","33.5","23.4","29.9","35.0","34.6","40.7","47.0","48.3","48.3","44.0","44.4","43.2","50.0","52.0","53.7","56.3","54.0","54.3","45.4","44.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.065934","27.0","29.3","34.1","32.1","47.2","44.6","44.1","45.3","47.6","46.8","50.7","49.7","54.9","60.3","58.1","57.0","52.0","53.7","53.3","53.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.636364","20.536364","23.809091","25.363636","26.590909","24.627273","29.45455","33.62727","31.41818","32.15455","36.0","42.3","47.7","47.6","52.1","51.4","52.4","55.6","52.1","52.1","57.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.018182","30.348182","35.184545","37.481818","39.295455","36.393636","43.52727","49.69364","46.42909","47.51727","53.2","52.3","51.9","51.8","55.3","61.7","58.2","62.0","60.9","62.0","61.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.7","22.1","21.9","24.1","28.1","29.1","28.1","31.9","32.5","36.3","48.0","54.4","52.4","61.6","59.0","53.6","59.0","70.0","69.0","74.1","71.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.3","10.9","10.8","10.3","9.5","9.8","12.5","12.4","12.7","16.5","19.5","17.8","21.7","23.9","23.3","28.9","36.8","38.2","39.6","43.7","40.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.2","7.4","7.7","9.2","14.7","16.5","14.8","14.8","18.7","18.4","28.9","29.3","27.8","31.3","31.3","32.0","34.4","36.7","44.6","48.3","45.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","8.6","10.5","9.4","10.4","12.8","13.6","15.0","15.9","17.2","21.3","24.3","24.8","27.1","28.2","33.3","37.0","38.5","38.2","40.9","54.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR10","Istanbul","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.1","9.0","9.9","10.8","11.7","12.6","13.5","14.4","16.3","17.6","17.9","18.2","22.6","23.6","26.0","27.1","31.7","33.7","36.0","38.2","38.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.8","6.885927","9.900028","13.118697","15.6","4.133333","7.9","12.0","15.6","14.8","14.8","17.6","14.8","17.1","17.2","21.7","23.0","28.1","27.8","30.6","36.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR22","Balikesir, Canakkale","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.5","4.312648","7.837106","9.867926","9.6","1.5","5.5","9.5","9.6","8.3","9.0","15.3","14.3","14.6","23.3","26.7","24.4","24.3","28.9","35.3","36.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR31","Izmir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.08","5.9","7.72","9.54","11.36","13.18","11.1","18.1","20.3","24.9","22.8","20.1","20.7","25.1","25.0","28.3","31.6","33.3","36.1","36.3","35.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.791667","7.325","7.858333","8.391667","8.925","11.7","9.8","7.9","9.5","11.8","13.9","13.3","12.7","12.6","20.3","26.1","27.7","26.5","28.9","33.5","38.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.3","1.65981","3.020751","0.3","1.9","3.5","5.1","6.7","7.9","8.4","10.3","11.6","9.2","10.0","15.1","18.2","17.8","24.0","24.1","27.5","28.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.8","6.3","6.8","7.3","7.8","8.3","8.8","9.3","10.1","12.3","11.5","14.0","16.8","20.6","20.2","24.4","27.5","29.0","30.1","32.0","33.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.8","5.01675","7.355334","9.446249","11.0","2.8","5.8","8.8","11.0","11.5","10.0","12.7","17.6","22.3","19.5","21.1","23.9","22.5","24.4","27.8","33.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR51","Ankara","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.693333","14.933333","16.173333","17.413333","18.653333","19.893333","21.8","21.9","22.2","26.2","26.2","27.1","29.3","30.5","32.7","33.3","37.9","38.0","38.8","42.5","44.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR52","Konya, Karaman","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.083333","2.925","3.766667","4.608333","5.45","8.1","7.3","6.5","5.4","11.6","11.3","11.3","12.4","12.7","13.8","17.7","16.5","16.0","18.6","25.4","30.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.5","4.184145","6.634322","9.830547","1.5","4.8","8.1","11.4","9.3","11.5","18.4","18.0","19.5","19.7","23.0","26.4","29.9","29.4","30.0","32.8","35.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR62","Adana, Mersin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.4","6.875","7.35","7.825","8.3","9.6","9.4","9.2","9.5","10.4","11.2","11.1","13.1","13.5","17.7","18.7","19.3","21.7","22.9","27.6","32.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.2","3.7","4.2","4.7","5.2","5.7","6.2","6.7","5.0","7.0","7.1","8.2","9.8","10.6","9.2","12.7","18.5","15.8","14.9","22.0","25.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.942857","3.714286","4.485714","5.257143","6.028571","8.4","6.7","5.0","11.2","10.9","10.5","11.1","15.0","17.5","16.1","17.4","19.5","26.8","25.8","23.2","24.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.3","4.0","4.7","5.4","6.1","6.8","7.5","8.2","6.2","8.5","11.4","12.7","15.2","21.0","15.0","18.2","18.2","20.6","22.6","24.2","26.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.028485","3.129697","4.230909","5.332121","6.433333","11.8","8.9","6.0","5.9","11.3","14.3","18.1","15.7","17.0","15.9","18.7","18.2","19.9","26.9","32.8","29.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.2","1.719468","3.301632","0.2","2.0","3.8","5.6","7.4","4.8","9.3","8.2","10.3","12.4","16.9","13.6","15.5","19.3","23.2","27.7","26.4","22.3"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.5","2.112987","3.737958","0.5","2.4","4.3","6.2","8.1","8.9","10.3","11.2","11.4","10.0","12.2","18.6","19.8","15.7","19.8","22.8","22.6","27.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TR90","Trabzon","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.901818","9.196364","9.490909","9.785455","10.08","16.1","11.9","7.7","8.7","9.6","11.0","10.5","9.4","13.7","18.4","27.4","27.9","24.3","24.1","27.4","34.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.5","0.5","1.5","2.5","3.5","4.5","5.5","6.5","6.6","6.0","7.8","8.7","14.2","16.0","12.3","10.6","16.9","18.8","25.2","21.9","27.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.47381","4.585714","4.697619","4.809524","4.921429","6.6","5.9","5.2","1.6","5.5","5.6","5.5","7.5","8.2","6.1","10.5","7.7","8.0","11.6","15.0","20.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.3","2.067857","2.835714","3.603571","4.371429","6.5","6.2","5.9","6.6","6.4","8.6","11.9","11.3","10.5","16.5","19.8","28.2","29.5","26.1","28.6","30.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.8","1.526528","2.654258","2.892017","2.7","0.8","1.9","3.0","2.7","4.8","3.8","3.4","7.6","5.7","3.8","6.0","7.7","7.8","9.5","12.6","16.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.2","3.45","3.7","3.95","4.2","8.2","4.9","1.6","3.0","5.1","5.1","6.3","8.4","15.9","12.5","17.2","16.5","12.4","13.4","16.4","19.1"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.2","5.1","5.0","4.9","4.8","4.7","4.6","4.5","2.7","4.5","9.1","6.9","6.9","5.0","5.4","7.7","10.3","15.3","12.7","12.1","16.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.136364","4.169091","4.201818","4.234545","4.267273","7.5","5.2","2.9","1.7","3.6","3.2","5.0","5.1","4.3","3.5","7.1","8.7","8.2","11.4","13.9","13.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.7","20.5","23.6","21.6","25.0","27.9","32.0","34.4","38.6","40.9","34.8","40.1","45.3","32.0","40.8","42.6","37.1","40.5","39.0","38.3","37.6"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.8","24.6","23.6","24.4","31.4","29.1","31.7","34.1","40.9","34.1","43.8","43.5","44.8","42.5","35.7","41.5","50.7","46.6","39.1","43.8","48.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKD1","Cumbria","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","21.765766","21.493694","23.216817","24.758559","27.207207","27.660661","30.2","34.4","31.7527","34.4348","35.3","37.98062","40.7","55.3","60.0","40.3","41.0","50.3","50.0","57.9","65.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","25.9","25.9","27.0","28.2","29.0","31.2","34.4","39.0","36.5","39.6","41.0","45.1","46.9","49.2","53.3","45.2","43.1","49.4","46.5","47.7","48.9"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.9","17.1","20.0","26.8","32.5","30.2","27.3","34.9","31.2","26.3","41.2","47.1","47.5","38.3","37.8","43.7","39.5","44.3","43.5","43.6","43.7"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.763934","23.466885","25.348197","27.031475","29.704918","30.2","38.2","53.3","39.9","47.5","48.6","43.5","45.6","51.7","54.3","54.2","57.7","54.8","46.4","55.9","65.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKD7","Merseyside","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","23.685246","23.38918","25.264262","26.941967","29.606557","30.1","33.9","27.0","39.5","50.9","36.7","32.2","39.0","48.8","36.0","39.8","47.6","41.9","45.8","47.8","49.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","2","2016","UKE1","East Yorkshire and Northern Lincolnshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.2","24.9","24.0","21.7","24.1","23.8","25.7","23.8","36.3","38.7","31.8","41.4","34.0","36.3","37.2","32.1","39.2","47.1","38.3","33.6","28.9"
