"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.1","8.0","6.6","8.0","9.3","9.5","9.9","13.7","14.8","14.1","15.7","15.6","19.2","16.7","21.6","25.7","24.8","25.2","23.1","23.4","26.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","8.5","10.5","9.2","9.2","10.3","13.7","13.6","13.8","13.9","18.3","17.5","21.8","24.6","21.6","21.5","24.3","18.2","15.3","15.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.7","6.3","6.9","5.1","6.3","6.5","9.0","8.8","10.6","11.2","13.3","17.4","18.5","19.4","17.6","15.0","15.6","17.0","14.4","13.5","14.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.1","9.8","9.0","8.1","6.5","7.1","7.7","9.3","10.8","12.5","13.8","15.7","14.9","11.9","15.2","20.7","17.6","14.0","13.5","15.8","14.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.8","6.4","6.9","6.0","7.1","6.5","7.3","9.4","8.5","9.2","11.5","13.5","13.7","16.1","15.9","16.3","16.1","14.2","14.7","12.7","13.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.7","20.4","21.3","25.6","26.0","33.2","31.6","33.8","36.7","36.2","40.3","43.2","40.0","42.4","40.7","46.7","47.8","48.9","46.6","50.5","48.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.6","6.3","9.4","10.9","10.3","11.6","10.8","10.9","12.8","13.2","12.4","14.8","17.3","19.2","24.3","22.0","20.9","18.8","15.3","17.4","19.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RO42","Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.4","8.7","7.9","7.6","10.9","10.5","13.0","15.1","16.6","14.7","17.3","19.1","21.3","23.3","21.9","22.2","21.8","21.8","16.9","19.5","23.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","31.5","36.7","34.5","34.9","40.2","39.2","39.9","40.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","14.2","15.2","23.1","21.4","21.7","23.3","26.2","20.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","15.5","14.9","15.9","15.9","16.9","18.9","20.3","22.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","21.2","18.2","23.1","27.4","22.0","23.8","19.7","25.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","35.3","38.9","39.6","40.9","43.1","44.8","45.6","48.0","45.3","47.6","51.2","52.5","51.0","51.0","54.8","58.3","57.0","55.9","58.9","55.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.3","19.1","21.4","24.8","24.1","29.8","28.6","31.6","33.1","33.1","36.5","38.8","40.3","41.1","37.7","37.6","38.2","41.3","41.6","42.4","42.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.648649","17.5","17.6","15.9","18.1","23.8","26.2","27.3","23.1","26.0","27.9","28.6","29.5","31.9","32.2","37.0","32.2","33.5","37.2","38.2","36.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.4","21.9","22.4","24.7","28.4","34.0","36.1","38.0","39.9","43.6","44.2","41.8","43.5","43.5","47.5","45.5","42.7","41.7","45.5","45.7","42.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","24.4","23.3","25.7","28.3","31.0","33.2","34.1","34.6","40.6","40.5","39.6","42.3","40.8","42.4","41.9","41.7","45.2","42.9","42.3","42.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.922222","11.2","17.0","18.1","19.0","24.0","23.4","18.8","19.2","23.9","28.9","30.0","32.0","26.8","30.2","32.6","35.2","37.5","36.9","36.7","26.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE32","Mellersta Norrland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.527041","17.412245","23.7","21.4","23.063668","32.2","35.4","35.0","35.8","32.4","30.6","24.4","31.3","32.3","28.2","28.0","31.6","28.3","40.0","31.2","22.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.427083","19.5","20.7","23.6","23.7","35.4","30.7","31.5","39.8","36.5","35.2","39.2","37.8","37.2","38.1","33.9","31.6","33.4","33.8","32.9","33.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.290909","9.736364","10.554545","13.909091","14.809091","15.872727","17.18182","17.75455","19.88182","20.12727","21.6","25.2","25.1","26.1","28.9","29.0","28.3","31.2","28.6","29.1","29.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.831818","14.514394","15.734091","20.734848","22.076515","23.662121","25.61364","26.46742","29.63864","30.00455","32.2","34.0","34.6","37.1","31.3","35.4","39.6","38.7","35.1","40.5","45.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.1","24.3","23.0","21.1","28.8","34.1","25.1","25.2","26.4","26.9","35.6","46.3","42.0","46.0","48.9","38.4","44.2","51.9","50.1","49.1","46.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.5","10.6","7.2","9.8","9.6","12.0","13.6","13.0","11.6","13.1","14.4","14.9","15.3","17.0","17.3","22.1","21.9","25.1","27.6","32.0","24.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","5.6","7.2","8.6","11.9","11.9","11.5","11.2","14.0","16.9","18.3","13.1","16.9","20.5","15.6","16.5","19.1","23.7","26.3","23.0","19.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.5","10.5","10.0","12.9","10.7","10.4","10.7","11.1","11.9","12.2","14.7","18.3","16.7","19.7","22.8","22.1","21.7","20.3","30.9","32.8","37.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR10","Istanbul","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.94881","9.072619","10.196429","11.320238","12.444048","13.567857","16.0","15.1","16.4","18.9","17.8","19.4","21.9","23.5","27.0","28.8","32.7","32.1","36.8","37.3","37.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.214286","9.078571","9.942857","10.807143","11.671429","12.535714","15.6","13.5","15.2","13.4","15.4","17.7","22.2","18.4","21.1","25.3","24.8","29.3","31.7","33.4","37.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR22","Balikesir, Canakkale","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.4","5.1","6.8","8.5","10.2","11.9","13.6","15.3","12.2","10.0","13.8","16.7","17.4","23.1","25.2","26.0","30.5","28.6","36.0","37.8","37.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR31","Izmir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.167857","12.214286","13.260714","14.307143","15.353571","16.4","13.9","19.9","20.7","23.9","22.5","20.6","22.6","21.8","25.8","27.6","30.8","34.1","35.9","40.0","33.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.2","1.2","2.9","4.6","6.3","8.0","9.7","11.4","14.4","14.6","17.3","15.7","15.4","17.9","18.0","19.0","24.8","24.8","27.6","32.0","37.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.5","6.9","7.3","7.7","8.1","8.5","8.9","9.3","12.2","12.1","17.1","15.2","12.1","10.6","20.6","19.8","25.0","27.5","26.3","29.7","29.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.142857","8.914286","9.685714","10.457143","11.228571","12.0","12.5","12.4","15.2","17.8","13.7","16.6","20.0","23.1","27.8","24.2","25.1","28.9","29.6","29.9","29.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.1","4.3","6.5","8.7","10.9","13.1","15.3","17.5","15.4","14.2","16.5","21.4","25.1","25.1","25.6","22.7","27.8","28.4","26.8","29.6","32.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR51","Ankara","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.1","14.4","15.7","17.0","18.3","19.6","20.9","22.2","23.1","29.8","26.0","27.0","30.4","32.0","33.3","36.0","39.9","40.9","41.7","44.2","46.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR52","Konya, Karaman","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.422222","11.988889","12.555556","13.122222","13.688889","14.255556","15.2","12.6","15.9","20.4","17.4","17.2","17.0","18.8","19.3","26.0","29.6","26.3","25.2","26.6","30.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.4","15.3","15.2","15.1","15.0","14.9","14.8","14.7","15.7","12.3","18.0","19.7","20.7","22.7","23.1","25.2","28.1","27.7","29.0","30.5","28.8"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR62","Adana, Mersin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.792222","13.128889","13.465556","13.802222","14.138889","16.3","15.8","15.3","14.6","11.1","15.5","17.3","18.1","18.4","18.2","22.9","24.6","22.2","28.8","32.8","30.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.1","2.4","4.7","7.0","9.3","11.6","13.9","16.2","12.7","13.8","12.6","13.9","18.0","18.5","20.1","22.8","21.8","20.1","21.2","29.9","34.3"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.072222","9.822222","10.572222","11.322222","12.072222","15.1","14.4","13.7","13.8","15.7","13.8","13.5","20.6","21.8","18.0","21.6","19.7","25.2","26.4","30.3","30.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.377778","8.541111","9.704444","10.867778","12.031111","13.194444","15.9","15.2","14.1","18.4","21.0","17.1","21.3","26.5","21.6","22.0","25.3","22.8","20.0","29.0","33.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.055556","4.038889","5.022222","6.005556","6.988889","7.972222","13.0","8.3","7.2","9.2","15.0","16.5","12.7","18.8","15.3","16.9","21.0","23.4","30.1","31.2","32.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.577778","7.431111","8.284444","9.137778","9.991111","10.844444","11.9","8.2","15.4","16.6","16.4","18.8","13.5","15.8","19.4","22.5","26.8","26.4","25.6","24.3","25.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.2","7.2","8.2","9.2","10.2","11.2","12.2","13.2","14.5","15.0","14.4","14.7","14.9","17.1","18.1","19.1","23.2","26.0","23.2","25.4","29.5"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TR90","Trabzon","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","16.64881","16.647619","16.646429","16.645238","16.644048","16.642857","19.7","17.0","12.2","14.3","19.3","17.8","14.3","18.5","21.8","26.8","26.7","27.5","28.1","30.3","37.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","8.721429","9.617857","10.514286","11.410714","12.307143","13.203571","15.6","14.4","16.5","17.3","17.6","13.4","18.1","25.0","22.6","26.3","27.8","31.0","31.7","38.9","35.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","4.216667","5.041667","5.866667","6.691667","7.516667","8.341667","11.1","7.7","7.5","12.0","16.0","13.4","16.9","13.6","14.0","16.9","18.5","16.9","16.5","17.0","31.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.7","0.7","3.1","5.5","7.9","10.3","12.7","15.1","11.7","15.2","15.3","18.3","19.2","17.1","28.0","26.4","29.0","33.7","33.2","35.9","38.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.5","2.1199","0.5","2.3","4.1","5.9","7.7","9.5","11.7","13.7","14.7","17.9","18.9","13.5","16.1","14.9","18.5","19.7","21.6","26.5","27.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.364286","3.994048","4.62381","5.253571","9.2","7.5","5.8","4.1","6.7","6.3","12.5","12.6","13.8","15.0","22.5","23.5","23.1","20.8","20.9","26.5","30.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","4.296654","6.293041","9.246885","2.0","4.8","7.6","10.4","7.2","11.2","16.2","15.4","10.7","14.6","15.4","18.7","22.3","23.1","16.3","21.3","20.5"
