geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12258.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL52,Kentriki Makedonia,,S1- : http://ec.europa.eu/eurostat/data/database,1.32,1.6,1.4,0.92,0.92,0.8,0.8,1.0,1.1,0.9,0.8,0.9,0.9,0.7,1.0,0.9,1.8,1.4,1.3,1.4
12259.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL63,Ditiki Ellada,,S1- : http://ec.europa.eu/eurostat/data/database,4.9,2.19,2.36,1.91,2.08,1.57,1.63,1.69,1.8,2.23,2.37,2.0,1.63,1.19,1.34,1.71,2.08,2.3,2.8,2.1
12260.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DK05,Nordjylland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.04,1.39,2.77,2.17,2.77,1.65,2.34,2.17,2.34,2.25,2.25,2.6,3.12,3.55,3.21,3.9,3.6,3.6,3.5,3.6
12273.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL41,Boreio Aigaio,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",9.8,7.9,8.36,7.46,7.28,5.36,6.0,9.8,10.28,11.06,10.44,9.48,10.12,7.9,6.8,5.12,5.62,7.6,2.3,3.9
12278.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL43,Kriti,,S1- : http://ec.europa.eu/eurostat/data/database,9.3,9.1,9.7,7.8,7.5,4.2,4.4,4.9,5.1,4.4,4.8,4.3,4.0,2.4,2.7,1.72,2.2,2.8,2.5,2.5
12279.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,EL42,Notio Aigaio,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",2.4,2.87,3.15,1.85,1.59,0.64,0.7,,2.3,3.2,3.0,3.1,3.1,2.5,1.9,1.2,2.9,3.9,1.5,3.0
12283.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DK03,Syddanmark,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.24,1.66,3.32,2.59,3.32,1.97,2.8,2.59,2.8,2.4,2.7,2.9,2.6,2.5,2.5,3.9,3.1,4.1,3.1,2.4
12605.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU21,Kozep-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12295.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DK04,Midtjylland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.11,1.48,2.96,2.31,2.96,1.76,2.5,2.31,2.5,2.5,3.0,2.6,3.7,4.4,4.2,4.1,3.3,3.9,4.6,3.8
12300.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,DK02,Sjaelland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.29,1.72,3.45,2.69,3.45,2.05,2.91,2.69,2.91,2.8,2.69,3.1,3.7,5.3,4.2,4.4,4.3,6.2,4.5,4.1
12306.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FI1C,Etela-Suomi,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.65,0.81,0.73,0.89,0.89,0.65,1.3,1.7,1.7,2.1,2.4,2.4,2.9,2.6,3.1,3.2,3.5,4.2,4.0,4.4
12317.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FI1D,Pohjois- Ja Ita-Suomi,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.76,0.95,0.86,1.05,1.05,0.76,1.52,2.0,1.7,1.48,1.63,1.7,2.2,2.6,2.9,3.0,3.5,3.5,3.1,3.8
12329.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FI19,Lansi-Suomi,,S1- : http://ec.europa.eu/eurostat/data/database,0.75,0.94,0.84,1.03,1.03,0.75,1.5,2.0,2.4,1.6,2.3,2.2,3.0,3.5,2.7,3.3,3.9,3.9,3.6,3.4
12332.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FI1B,Helsinki-Uusimaa,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.15,1.44,1.29,1.58,1.58,1.15,2.3,2.6,3.0,3.5,3.2,3.0,3.8,4.7,5.1,5.0,5.9,5.3,5.5,5.5
12334.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES43,,,S1- : http://ec.europa.eu/eurostat/data/database,1.0,0.56,0.78,0.89,0.89,0.89,0.89,0.89,0.78,0.89,1.11,1.0,1.11,1.11,1.0,0.89,1.0,0.9,0.9,1.2
12337.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES52,Comunidad Valenciana,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,0.9,1.2,1.2,1.0,0.7,0.6,0.8,0.8,1.0,1.5,1.2,1.1,1.3,1.2,1.4,1.3,1.9,1.4,1.4
12340.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES61,Andalucia,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,0.6,0.5,0.4,0.7,0.7,0.8,0.6,0.7,1.2,1.3,1.6,1.4,0.8,0.9,1.0,1.4,1.2,1.2,1.2
12343.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES62,Region de Murcia,,S1- : http://ec.europa.eu/eurostat/data/database,1.65,0.83,0.83,0.55,0.96,0.96,0.96,0.83,1.1,1.1,0.83,1.1,1.73,1.2,1.4,1.3,1.1,1.3,1.7,1.5
12352.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES63,Ciudad Autonoma de Ceuta,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12354.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES64,Ciudad Autonoma de Melilla,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12608.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU31,Eszak-Magyarorszag,,,,,,,,,,,,,,,,,,,,,,
12362.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES53,Illes Balears,,S1- : http://ec.europa.eu/eurostat/data/database,3.4,2.47,3.09,3.09,3.71,3.4,1.8,2.4,1.45,1.6,2.5,1.7,1.6,2.4,1.6,1.4,1.5,1.1,1.7,3.0
12372.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES41,Castilla Y Leon,,S1- : http://ec.europa.eu/eurostat/data/database,0.8,0.5,0.7,0.8,0.9,0.7,0.6,0.8,0.7,0.9,1.2,1.2,1.2,1.1,0.7,0.7,1.0,1.3,1.2,1.0
12378.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES42,Castilla-La Mancha,,S1- : http://ec.europa.eu/eurostat/data/database,1.3,0.81,1.14,1.3,1.3,1.3,1.3,1.0,0.6,0.8,0.9,0.7,1.1,1.2,1.2,1.0,0.7,0.9,0.9,1.4
12390.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ES51,Cataluna,,S1- : http://ec.europa.eu/eurostat/data/database,1.1,0.8,0.9,0.8,1.2,1.0,1.5,1.4,1.1,1.2,1.6,2.2,2.1,1.9,1.9,1.4,1.6,1.3,1.3,1.6
12397.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR62,Midi-Pyrenees,,S1- : http://ec.europa.eu/eurostat/data/database,0.48,0.48,0.56,0.56,0.8,0.56,0.64,0.56,0.72,0.72,0.72,0.8,1.0,1.1,1.4,1.6,2.1,2.7,,
12403.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR81,Languedoc-Roussillon,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.75,0.75,0.87,0.87,1.24,0.87,0.99,0.87,1.12,1.45,0.89,1.34,1.68,1.45,1.9,1.8,1.62,2.1,,
12411.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR83,Corse,,,,,,,,,,,,,,,,,,,,,,
12416.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FRA1,Guadeloupe,,,,,,,,,,,,,,,,,,,,,,
12422.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR82,Provence-Alpes-Cote d'Azur,,S1- : http://ec.europa.eu/eurostat/data/database,0.77,0.77,0.9,0.9,1.29,0.9,1.03,0.9,1.15,1.5,0.87,1.3,1.8,1.4,1.5,1.7,2.4,3.1,,
12424.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR71,Rhone-Alpes,,S1- : http://ec.europa.eu/eurostat/data/database,0.93,0.93,1.09,1.09,1.56,1.09,1.24,1.09,1.4,1.5,1.5,1.2,1.5,2.2,1.9,1.9,1.8,2.0,,
12434.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FRA2,Martinique,,,,,,,,,,,,,,,,,,,,,,
12446.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR53,Poitou-Charentes,,,,,,,,,,,,,,,,,,,,,,
12448.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR61,Aquitaine,,S1- : http://ec.europa.eu/eurostat/data/database,0.65,0.65,0.76,0.76,1.09,0.76,0.87,0.76,0.98,0.98,0.98,1.09,1.36,1.49,1.9,1.4,2.0,2.2,,
12458.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR52,Bretagne,,S1- : http://ec.europa.eu/eurostat/data/database,0.42,0.42,0.49,0.49,0.7,0.49,0.56,0.49,0.63,0.63,0.63,0.7,0.9,1.0,0.8,1.2,1.5,2.6,,
12465.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR63,Limousin,,,,,,,,,,,,,,,,,,,,,,
12466.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR72,Auvergne,,,,,,,,,,,,,,,,,,,,,,
12475.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR25,Basse-Normandie,,,,,,,,,,,,,,,,,,,,,,
12487.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR42,Alsace,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.81,0.81,0.95,0.95,1.35,0.95,1.08,0.95,1.22,1.22,1.22,1.35,1.89,2.16,2.84,2.7,2.7,2.7,,
12489.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR26,Bourgogne,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.87,0.87,1.01,1.01,1.45,1.01,1.16,1.01,1.3,1.46,1.14,1.46,2.11,2.44,1.79,2.11,2.76,2.6,,
12491.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL31,Utrecht,,S1- : http://ec.europa.eu/eurostat/data/database,2.44,1.98,2.74,1.83,3.2,2.3,3.75,4.3,4.8,2.5,6.5,5.0,4.5,4.1,3.0,3.7,5.2,4.1,5.3,5.1
12494.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR51,Pays de la Loire,,S1- : http://ec.europa.eu/eurostat/data/database,0.49,0.49,0.57,0.57,0.82,0.57,0.65,0.57,0.74,0.74,0.74,0.82,1.05,1.17,0.93,1.4,1.12,1.05,,
12497.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR43,Franche-Comte,,,,,,,,,,,,,,,,,,,,,,
12507.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR23,Haute-Normandie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.87,0.87,1.01,1.01,1.45,1.01,1.16,1.01,1.3,1.46,1.14,1.46,2.11,2.44,1.79,2.11,2.76,2.6,,
12509.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR21,Champagne-Ardenne,,,,,,,,,,,,,,,,,,,,,,
12522.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR41,Lorraine,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",0.72,0.72,0.84,0.84,1.2,0.84,0.96,0.84,1.08,1.08,1.08,1.2,1.68,1.92,2.52,2.4,2.4,2.4,,
12524.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR22,Picardie,,,,,,,,,,,,,,,,,,,,,,
12525.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FR24,Centre,,,,,,,,,,,,,,,,,,,,,,
12610.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU23,Del-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12529.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,IE02,Southern and Eastern,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.9,2.8,2.9,3.2,3.4,3.1,3.3,4.2,4.4,4.7,4.6,5.0,5.2,4.5,5.1,5.0,5.4,6.0,5.6,6.5
12537.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITC1,Piemonte,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.2,1.3,1.6,1.1,1.1,0.9,1.0,1.2,1.2,1.4,1.5,1.5,1.4,1.3,1.6,2.0,2.3,2.2,2.0
12540.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITC2,Valle d'Aosta/Vallee D'Aoste,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,,
12546.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITC4,Lombardia,,S1- : http://ec.europa.eu/eurostat/data/database,1.9,1.6,1.7,1.3,1.5,1.1,1.2,1.3,1.3,1.3,1.5,1.6,1.3,1.4,1.6,1.6,1.6,2.0,2.4,2.5
12549.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITC3,Liguria,,S1- : http://ec.europa.eu/eurostat/data/database,1.8,1.9,1.61,1.39,1.5,1.9,1.5,1.9,1.9,2.1,1.7,1.2,2.0,2.9,3.0,2.1,1.9,2.3,2.3,3.0
12562.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF1,Abruzzo,,S1- : http://ec.europa.eu/eurostat/data/database,2.14,1.43,1.57,1.43,1.43,1.14,1.0,1.2,1.3,1.3,1.0,1.05,1.2,1.2,1.3,1.4,1.9,1.8,2.2,2.5
12569.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF3,Campania,,S1- : http://ec.europa.eu/eurostat/data/database,1.4,0.8,0.9,1.1,1.4,1.1,0.4,0.7,0.8,0.7,0.7,0.5,0.7,0.8,0.7,0.7,1.2,1.2,1.6,2.4
12575.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF2,Molise,,"S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimations, which firstly consists in using either the pr",,,,,,,,,,,,,,,,,0.1,,1.22,1.6
12584.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,IE01,"Border, Midland and Western",,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.45,2.63,2.63,2.72,2.99,2.72,2.9,3.33,3.8,3.8,3.9,3.8,4.1,4.1,4.0,4.5,5.6,5.2,4.85,5.63
12598.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU33,Del-Alfold,,S1- : http://ec.europa.eu/eurostat/data/database,0.83,1.02,0.65,0.74,0.92,0.92,0.74,0.83,1.11,1.58,1.9,1.74,1.42,1.58,1.74,1.58,2.22,1.9,,
12600.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU22,Nyugat-Dunantul,,,,,,,,,,,,,,,,,,,,,,
12622.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HU32,Eszak-Alfold,,S1- : http://ec.europa.eu/eurostat/data/database,0.67,0.82,0.52,0.6,0.75,0.75,0.6,0.67,0.9,1.29,1.54,1.41,1.16,1.29,1.41,1.29,1.8,2.1,,
12625.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FRA4,La Reunion,,,,,,,,,,,,,,,,,,,,,,
12627.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FRA5,Mayotte,,,,,,,,,,,,,,,,,,,,,,
12631.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,FRA3,Guyane,,,,,,,,,,,,,,,,,,,,,,
12634.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HR03,Jadranska Hrvatska,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.26,2.35,2.37,2.43,2.63,2.96,2.67,2.77,2.1,2.4,2.8,1.8,1.6,2.0,2.3,2.3,2.0,0.9,1.5,1.6
12636.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,HR04,Kontinentalna Hrvatska,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",5.93,6.16,6.21,6.37,6.88,7.75,7.0,7.25,5.5,6.4,6.1,5.7,5.6,4.4,2.9,2.4,2.7,2.2,2.1,2.2
12650.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,MK00,Poranesna jugoslovenska Republika Makedonija,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,1.9,2.1,1.8,1.7,2.1,1.9,2.0,1.8,1.1,2.3,2.1,1.6,2.3
12652.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL21,Overijssel,,S1- : http://ec.europa.eu/eurostat/data/database,0.6,0.94,0.6,2.4,3.01,1.62,2.3,1.61,4.1,4.2,4.0,4.0,2.3,1.6,3.2,3.8,2.9,2.7,3.9,5.6
12655.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL42,Limburg (NL),,S1- : http://ec.europa.eu/eurostat/data/database,1.77,4.2,3.1,3.2,2.55,1.5,2.8,2.1,1.7,1.9,3.3,4.0,3.7,1.7,1.9,2.3,3.2,2.9,1.6,3.3
12668.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL22,Gelderland,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,1.89,1.2,3.2,4.2,2.0,1.9,3.9,3.5,3.2,1.7,2.9,2.7,3.4,3.8,3.8,4.7,3.4,5.9,4.7
12749.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITI4,Lazio,,S1- : http://ec.europa.eu/eurostat/data/database,1.2,1.3,1.7,1.8,1.5,2.9,1.9,0.9,1.1,1.2,1.2,1.5,1.7,1.5,1.9,2.2,1.9,1.9,2.2,2.4
12678.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL23,Flevoland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.71,2.69,1.71,6.84,6.36,3.42,4.64,4.64,8.07,10.27,5.13,7.33,6.11,6.84,8.56,8.8,10.27,8.8,12.47,12.22
12686.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL32,Noord-Holland,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.52,2.1,1.6,2.7,3.3,1.9,2.9,4.1,4.9,5.2,2.6,3.4,4.7,4.3,4.5,4.0,3.7,3.2,5.1
12695.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL33,Zuid-Holland,,S1- : http://ec.europa.eu/eurostat/data/database,2.0,1.7,1.6,1.1,1.2,0.8,3.5,2.1,1.2,3.0,3.6,3.4,3.3,2.7,2.7,2.9,2.9,2.8,4.1,4.6
12705.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL34,Zeeland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",6.65,5.4,7.67,5.11,8.95,9.8,3.57,4.19,5.12,4.19,5.6,5.12,5.28,5.9,6.79,6.41,6.23,7.01,2.85,3.6
12708.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL11,Groningen,,S1- : http://ec.europa.eu/eurostat/data/database,2.3,2.93,2.37,2.51,3.56,7.33,5.24,4.64,3.4,4.2,4.8,2.65,1.66,2.76,2.65,3.2,3.2,2.9,3.5,4.8
12712.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL12,Friesland (NL),,S1- : http://ec.europa.eu/eurostat/data/database,2.2,2.8,2.26,2.4,3.4,3.0,3.36,2.98,3.5,2.82,5.78,3.23,2.02,3.36,3.23,3.9,2.47,2.3,3.1,3.7
12719.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL13,Drenthe,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",3.76,4.78,3.86,4.1,3.25,6.7,3.7,3.41,4.0,2.3,4.7,2.65,1.66,2.76,2.65,3.2,3.8,2.7,2.7,3.4
12723.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,NL41,Noord-Brabant,,S1- : http://ec.europa.eu/eurostat/data/database,0.67,1.6,2.1,1.0,2.3,1.0,1.9,3.4,2.5,3.6,4.2,3.1,2.7,3.2,3.6,3.8,3.7,2.6,2.8,3.8
12743.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITI3,Marche,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",2.0,1.75,2.0,2.13,2.0,2.75,2.0,2.1,1.7,1.2,1.7,1.5,2.1,2.1,2.0,1.9,3.2,2.5,2.6,3.3
12750.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITI2,Umbria,,S1- : http://ec.europa.eu/eurostat/data/database,1.71,1.5,1.71,1.82,1.71,2.36,1.71,1.5,1.61,1.5,1.7,1.3,1.38,1.3,1.5,1.6,1.5,1.5,2.1,2.6
12775.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,LU00,Luxembourg,,S1- : http://ec.europa.eu/eurostat/data/database,1.81,1.88,1.89,1.94,1.91,1.33,1.29,1.4,1.56,1.67,1.71,1.9,2.1,1.9,1.7,2.2,2.1,2.11,,
12788.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITG2,Sardegna,,S1- : http://ec.europa.eu/eurostat/data/database,2.4,2.4,2.6,2.6,2.4,1.24,0.96,0.83,0.83,1.1,1.1,1.0,1.1,1.2,1.5,1.6,1.7,1.2,2.0,2.8
12791.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITH3,Veneto,,S1- : http://ec.europa.eu/eurostat/data/database,1.6,1.3,1.1,0.8,1.6,1.0,1.1,1.1,1.3,1.4,0.9,1.0,1.1,0.9,1.2,1.5,1.6,1.9,2.1,2.3
12804.0,251.0,Employment rate (%) - female - age group 65+,empl_females_65+,NUTS,2,2013.0,ITF4,Puglia,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.3,1.4,1.14,1.14,0.91,0.8,0.7,0.6,0.5,0.5,0.6,0.9,0.7,0.6,0.4,0.5,0.7,1.1,1.6
