geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
12868.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL12,Mazowieckie,,S1- : http://ec.europa.eu/eurostat/data/database,15.1,18.6,14.6,12.1,9.8,9.0,9.5,15.6,8.9,9.1,9.2,8.3,9.1,9.7,9.7,9.8,9.4,10.9,,
13016.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT30,Regiao Autonoma da Madeira,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,,,,,,,,,,,,31.3,33.1
12875.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL21,Malopolskie,,S1- : http://ec.europa.eu/eurostat/data/database,16.9,13.2,14.3,12.0,12.5,12.8,14.7,20.9,8.8,7.0,7.3,10.0,10.2,8.8,7.7,8.2,9.1,7.8,7.6,8.7
12880.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO06,Trondelag,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",11.47,12.3,18.47,17.37,19.57,19.2,19.2,21.4,22.8,19.8,18.9,20.9,21.1,21.2,21.1,18.6,20.4,15.7,12.8,12.6
12882.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO07,Nord-Norge,,S1- : http://ec.europa.eu/eurostat/data/database,11.4,12.5,10.0,8.96,10.1,16.2,16.2,14.0,10.8,11.4,14.6,16.3,18.6,16.0,14.0,12.5,14.0,11.2,12.1,14.1
12886.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO03,Sor-Ostlandet,,S1- : http://ec.europa.eu/eurostat/data/database,12.3,11.0,13.8,13.2,13.5,15.3,14.3,14.2,16.2,14.3,15.3,20.5,26.7,25.7,20.0,12.9,15.5,14.5,14.2,17.8
12891.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO04,Agder og Rogaland,,S1- : http://ec.europa.eu/eurostat/data/database,15.4,13.6,16.4,13.2,17.9,22.0,17.0,19.5,19.2,23.8,25.0,19.2,22.7,22.2,22.0,17.8,15.7,18.1,15.5,16.1
12895.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO05,Vestlandet,,S1- : http://ec.europa.eu/eurostat/data/database,10.2,14.0,18.6,19.5,24.0,16.8,12.4,14.9,17.0,17.6,21.0,25.7,24.4,21.4,22.6,17.7,19.8,18.6,19.0,19.8
12898.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO01,Oslo og Akershus,,S1- : http://ec.europa.eu/eurostat/data/database,15.5,14.4,19.5,14.8,15.0,20.0,19.3,24.2,27.5,30.1,29.6,30.7,22.9,29.2,32.4,28.0,21.7,20.7,17.2,15.8
12901.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,NO02,Hedmark og Oppland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",11.7,16.9,12.3,14.1,16.8,11.5,12.5,14.2,15.3,21.0,21.9,24.8,21.0,17.4,22.0,19.3,15.7,11.2,14.5,14.28
12905.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO41,Sud-Vest Oltenia,,S1- : http://ec.europa.eu/eurostat/data/database,64.1,60.1,63.0,41.8,29.6,28.5,27.2,26.2,27.7,28.7,27.1,25.5,24.0,23.8,21.1,20.6,15.2,13.3,16.3,16.0
12914.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO42,Vest,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",33.1,32.6,27.5,12.1,12.7,8.4,7.8,7.0,9.5,7.4,6.2,6.3,6.1,6.25,7.05,7.15,10.47,11.84,14.1,13.25
12924.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO21,Nord-Est,,S1- : http://ec.europa.eu/eurostat/data/database,65.9,65.3,65.6,44.9,35.9,31.5,28.7,28.3,31.9,30.5,28.7,24.2,25.3,24.8,24.3,23.8,23.5,21.7,22.7,22.8
12927.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO12,Centru,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",32.8,28.0,31.8,20.5,17.3,7.1,6.2,6.4,9.0,7.3,6.4,5.4,4.25,4.4,5.18,5.73,7.42,6.88,9.01,7.88
12930.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO31,Sud - Muntenia,,S1- : http://ec.europa.eu/eurostat/data/database,49.1,51.7,51.3,30.2,28.4,21.3,19.1,16.9,22.4,22.1,20.0,18.2,14.3,14.6,15.9,16.7,13.7,11.5,11.3,11.6
12941.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO22,Sud-Est,,S1- : http://ec.europa.eu/eurostat/data/database,39.0,42.0,33.5,26.8,21.7,19.7,15.4,16.1,19.6,16.1,13.3,11.8,11.9,12.0,10.9,9.1,7.2,9.1,7.4,8.1
12949.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO32,Bucuresti - Ilfov,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.4,7.3,5.2,3.7,2.2,2.83,3.2,3.52,2.67,2.83,3.15,3.41,4.2,4.12,3.81,3.71,4.24,5.01,4.95,5.07
12952.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,RO11,Nord-Vest,,S1- : http://ec.europa.eu/eurostat/data/database,49.0,38.8,37.8,28.0,22.9,14.3,14.9,17.3,18.0,14.7,13.8,13.3,12.1,12.6,10.9,10.3,8.3,8.5,11.1,10.4
12960.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL32,Podkarpackie,,S1- : http://ec.europa.eu/eurostat/data/database,23.6,18.1,22.7,19.5,17.2,13.5,13.7,21.4,16.7,16.6,19.1,15.9,13.9,12.0,10.9,9.8,8.3,8.0,,
12975.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL62,Warminsko-Mazurskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",7.43,3.58,7.16,5.32,6.52,5.32,4.31,5.96,3.4,4.59,5.05,4.68,4.77,5.69,4.96,6.15,7.34,7.8,6.9,6.08
12977.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL61,Kujawsko-Pomorskie,,S1- : http://ec.europa.eu/eurostat/data/database,8.8,6.5,9.4,6.9,7.5,7.4,6.1,8.1,3.46,4.68,5.15,4.77,4.86,5.8,4.43,5.5,6.2,7.3,8.4,7.5
12989.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL63,Pomorskie,,S1- : http://ec.europa.eu/eurostat/data/database,7.0,3.8,7.6,6.6,8.8,5.92,4.79,6.63,3.77,5.1,5.9,5.7,6.2,7.6,7.3,8.8,11.1,9.9,11.5,10.5
12990.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT11,Norte,,S1- : http://ec.europa.eu/eurostat/data/database,25.7,26.8,27.1,24.7,23.3,26.6,25.5,25.0,23.8,22.9,22.0,23.2,21.3,23.1,21.3,17.3,17.4,17.4,16.3,16.1
12992.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT15,Algarve,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",14.11,15.0,15.59,15.59,15.35,15.41,14.7,15.5,16.6,16.5,15.4,14.4,21.8,22.2,19.1,16.6,13.9,16.2,16.9,14.4
12993.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT17,Area Metropolitana de Lisboa,,S1- : http://ec.europa.eu/eurostat/data/database,12.8,12.3,10.7,11.8,13.3,12.6,10.2,10.1,10.2,9.7,9.3,11.1,13.6,11.7,11.3,9.6,10.2,10.8,10.2,11.9
13002.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT18,Alentejo,,S1- : http://ec.europa.eu/eurostat/data/database,11.4,11.8,11.4,19.4,20.7,16.7,14.2,13.7,11.8,11.6,11.7,11.7,19.8,18.4,15.8,16.6,14.5,12.4,14.1,15.8
13007.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PT16,Centro (PT),,S1- : http://ec.europa.eu/eurostat/data/database,38.0,42.4,48.0,46.1,43.9,42.8,43.3,44.0,44.3,43.4,40.6,37.5,32.6,30.7,30.1,28.3,25.9,23.7,26.0,24.1
13017.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL22,Slaskie,,S1- : http://ec.europa.eu/eurostat/data/database,5.1,6.9,6.5,5.1,4.1,4.6,4.3,5.2,3.5,3.8,4.2,5.0,5.2,5.6,5.3,6.0,6.2,5.5,5.8,6.3
13021.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL43,Lubuskie,,S1- : http://ec.europa.eu/eurostat/data/database,10.61,10.61,10.73,8.29,7.07,6.83,7.19,8.78,6.95,7.19,6.71,8.9,8.17,8.17,8.17,8.66,8.9,9.7,9.3,8.8
13027.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL41,Wielkopolskie,,S1- : http://ec.europa.eu/eurostat/data/database,9.5,10.7,9.8,9.9,8.4,5.4,5.7,8.8,6.4,6.4,6.7,9.1,8.1,7.3,7.1,7.5,6.9,8.7,9.8,10.0
13036.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL33,Swietokrzyskie,,S1- : http://ec.europa.eu/eurostat/data/database,20.7,16.5,7.7,11.39,10.14,11.0,13.9,19.6,11.8,10.0,10.1,8.6,9.9,9.2,9.0,8.4,7.6,9.4,,
13044.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL51,Dolnoslaskie,,S1- : http://ec.europa.eu/eurostat/data/database,6.9,4.23,4.8,3.61,2.86,2.79,3.69,6.1,4.5,3.8,4.3,5.8,4.9,5.3,6.4,8.0,6.5,8.2,8.9,9.2
13047.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL34,Podlaskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",19.1,16.4,17.9,15.2,12.9,12.7,12.5,18.2,9.0,8.2,9.17,7.7,7.56,8.47,8.92,9.85,10.46,10.86,,6.57
13050.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL42,Zachodniopomorskie,,S1- : http://ec.europa.eu/eurostat/data/database,10.6,8.45,8.55,6.61,5.64,5.44,5.73,7.0,5.54,5.73,5.35,7.09,6.51,6.51,6.51,6.9,7.2,7.7,7.5,8.0
13054.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL31,Lubelskie,,S1- : http://ec.europa.eu/eurostat/data/database,21.6,19.7,16.6,16.0,13.6,17.2,15.6,23.0,15.9,15.8,14.2,10.0,12.0,11.0,10.4,8.5,9.1,8.0,,
13063.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,PL52,Opolskie,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",13.55,10.8,12.1,16.89,21.33,21.91,16.54,10.01,16.89,19.3,15.9,13.98,15.9,15.59,13.74,11.42,12.47,10.67,8.1,8.1
13067.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR10,Istanbul,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,6.1,6.7,5.9,6.3,7.2,5.1,6.7,9.8,11.4,11.0,11.6,11.9,13.2
13071.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR31,Izmir,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,12.3,12.2,12.6,10.8,11.1,14.4,15.5,16.8,13.7,14.2,15.5,16.5,17.8
13073.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR32,"Aydin, Denizli, Mugla",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,23.8,16.1,16.6,19.8,24.1,25.6,26.2,24.6,18.2,23.8,23.8,19.7,22.0
13084.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR51,Ankara,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,7.3,7.2,7.3,5.5,10.3,13.6,12.6,11.2,9.2,11.0,11.7,13.8,14.9
13086.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR52,"Konya, Karaman",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,20.1,22.3,30.5,27.6,28.8,22.9,19.2,18.1,19.4,22.1,22.6,24.1,22.2
13090.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR61,"Antalya, Isparta, Burdur",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,21.7,20.9,26.2,27.0,26.9,22.6,19.4,23.1,21.3,19.4,18.0,19.1,17.8
13093.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR71,"Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,18.5,18.0,16.4,23.3,20.8,21.2,19.9,22.7,23.7,27.8,22.3,20.7,21.7
13095.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR33,"Manisa, Afyonkarahisar, Kutahya, Usak",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,20.5,14.7,18.6,15.0,16.8,24.3,22.6,24.6,22.6,22.5,23.0,23.2,22.1
13106.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR72,"Kayseri, Sivas, Yozgat",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,14.1,15.0,15.7,9.0,12.2,24.5,26.2,20.7,20.3,19.9,21.8,19.9,17.2
13108.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR41,"Bursa, Eskisehir, Bilecik",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,18.3,16.5,14.5,15.2,12.8,10.8,12.5,17.5,12.4,15.4,16.1,13.1,15.7
13112.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR81,"Zonguldak, Karabuk, Bartin",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,26.7,20.3,23.5,28.9,26.6,32.7,25.8,28.3,31.1,28.5,27.2,27.1,26.9
13116.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR82,"Kastamonu, Cankiri, Sinop",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,39.2,32.0,34.7,32.4,29.7,38.1,34.4,17.2,27.8,28.1,32.8,35.8,31.7
13118.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR62,"Adana, Mersin",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,21.2,22.0,15.7,18.2,21.3,19.7,18.8,16.8,19.1,19.2,17.8,18.0,17.5
13123.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR42,"Kocaeli, Sakarya, Duzce, Bolu, Yalova",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,15.5,14.1,17.1,21.4,23.2,30.3,23.9,25.9,27.2,26.4,20.5,20.5,19.8
13126.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR83,"Samsun, Tokat, Corum, Amasya",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,33.8,36.2,34.3,32.4,26.3,31.1,27.1,27.1,27.1,25.5,24.5,25.4,27.9
13129.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR63,"Hatay, Kahramanmaras, Osmaniye",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,21.3,18.8,21.1,23.0,22.4,19.0,25.3,18.9,9.8,10.7,12.9,16.5,18.8
13140.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR90,Trabzon,,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,46.3,41.4,45.1,44.2,39.4,41.2,36.6,31.1,30.8,32.9,35.6,35.1,33.7
13144.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TRA1,"Erzurum, Erzincan, Bayburt",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,36.7,29.9,38.2,32.3,28.6,25.8,15.6,20.2,25.2,28.9,27.3,26.1,26.1
13146.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SI03,Vzhodna Slovenija,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",15.86,12.88,13.95,12.64,11.09,12.88,13.71,13.71,14.31,10.13,12.76,12.4,9.9,8.3,7.4,9.9,6.5,4.2,5.8,6.9
13151.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SK01,Bratislavsky kraj,,S1- : http://ec.europa.eu/eurostat/data/database,11.5,7.56,8.51,8.51,10.4,9.7,10.56,9.12,7.2,13.6,12.3,10.2,13.5,10.5,10.8,9.7,11.1,10.1,12.1,17.0
13159.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SK02,Zapadne Slovensko,,S1- : http://ec.europa.eu/eurostat/data/database,1.77,1.29,1.45,1.45,1.77,1.61,1.77,1.53,1.21,2.18,2.02,2.02,2.34,2.18,2.1,2.5,2.9,3.2,5.0,5.3
13215.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKK1,"Gloucestershire, Wiltshire and Bristol/Bath area",,S1- : http://ec.europa.eu/eurostat/data/database,10.2,9.2,8.6,8.3,14.8,13.1,11.9,10.9,11.9,15.0,14.5,15.2,10.7,11.4,13.5,12.7,14.1,18.0,14.5,16.8
13165.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SI04,Zahodna Slovenija,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.36,8.41,9.11,8.26,7.24,8.41,8.96,8.96,9.35,6.62,8.33,8.1,7.0,5.4,6.9,8.2,5.1,4.6,5.7,6.4
13168.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR21,"Tekirdag, Edirne, Kirklareli",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,30.8,27.8,24.8,27.4,27.7,24.8,23.3,24.6,23.5,22.8,22.7,32.5,33.0
13173.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SK03,Stredne Slovensko,,S1- : http://ec.europa.eu/eurostat/data/database,1.93,1.4,1.58,1.58,1.93,1.76,1.93,1.67,1.32,2.37,2.2,2.2,2.55,2.37,2.28,2.72,3.6,3.99,3.1,3.5
13177.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,TR22,"Balikesir, Canakkale",,S1- : http://ec.europa.eu/eurostat/data/database,,,,,,,,17.8,20.8,16.1,18.4,18.5,17.3,15.7,16.0,18.1,15.1,14.1,17.2,19.2
13181.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SK04,Vychodne Slovensko,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",1.5,1.09,1.23,1.23,1.5,1.37,1.5,1.3,1.02,1.84,1.71,1.71,1.98,1.84,1.78,2.12,2.8,3.1,2.1,2.5
13182.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE23,Vastsverige,,S1- : http://ec.europa.eu/eurostat/data/database,17.4,16.2,16.5,15.9,16.9,12.4,16.9,17.2,16.9,17.9,18.8,17.5,17.5,21.7,21.7,22.8,20.6,18.7,20.9,22.7
13187.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE32,Mellersta Norrland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",15.1,13.9,12.1,13.4,10.2,10.6,6.7,8.3,12.7,12.5,10.4,14.8,14.8,13.4,13.7,13.8,16.1,17.8,18.0,20.3
13191.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE31,Norra Mellansverige,,S1- : http://ec.europa.eu/eurostat/data/database,16.72,15.39,13.4,11.6,11.1,10.6,8.1,9.0,17.4,17.5,10.5,16.4,16.6,16.6,15.3,17.2,17.0,14.2,17.5,17.8
13197.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE33,Ovre Norrland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",16.97,15.62,13.6,16.4,10.1,10.5,6.64,8.22,12.58,12.38,10.3,12.0,15.6,17.0,12.4,16.8,18.7,18.8,16.9,15.3
13198.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE12,Ostra Mellansverige,,S1- : http://ec.europa.eu/eurostat/data/database,5.82,9.94,8.3,13.5,13.5,11.5,14.7,10.5,12.3,15.5,16.9,17.8,15.3,16.9,16.1,19.1,16.7,18.6,20.0,19.7
13202.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE11,Stockholm,,S1- : http://ec.europa.eu/eurostat/data/database,14.05,24.0,19.9,20.6,19.0,16.4,17.2,16.6,18.5,20.8,21.4,23.6,23.2,22.2,22.9,27.5,26.6,23.1,25.5,24.5
13205.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE22,Sydsverige,,S1- : http://ec.europa.eu/eurostat/data/database,17.05,16.11,18.0,15.2,12.8,14.8,19.4,14.8,12.5,13.6,13.0,17.1,17.2,18.1,18.7,19.2,18.9,19.0,20.3,19.9
13211.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,SE21,Smaland med oarna,,S1- : http://ec.europa.eu/eurostat/data/database,15.75,14.88,16.63,17.5,18.9,17.1,13.6,18.0,18.3,17.6,16.8,20.7,15.6,17.2,16.7,23.3,26.9,20.2,22.6,24.9
13233.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKN0,Northern Ireland,,S1- : http://ec.europa.eu/eurostat/data/database,12.16,12.0,10.32,11.2,11.5,9.55,10.0,10.5,9.6,8.8,10.9,10.9,9.0,10.4,10.1,11.4,14.5,15.4,12.4,13.1
13249.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKM2,Eastern Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",8.3,9.59,6.49,7.97,9.73,10.0,8.3,6.2,7.9,7.5,9.2,9.2,6.6,9.8,9.6,13.1,11.6,11.2,10.59,9.29
13250.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKM3,South Western Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",4.99,5.06,3.42,4.2,5.13,5.27,5.7,5.5,6.6,7.8,7.5,8.1,6.6,9.7,9.8,7.4,9.7,13.6,12.86,11.28
13251.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKM5,North Eastern Scotland,,"S1- : http://ec.europa.eu/eurostat/data/database | S2-Estimation based on either NUTS0 values if NUTS1 values are required to be computed or NUTS1 values if NUTS2 values are required to be computed. Nevertheless, the same formula is used for both estimat",10.8,10.96,7.41,9.1,11.11,11.42,12.35,10.49,12.5,15.16,16.54,17.4,16.3,20.5,28.3,17.5,18.5,14.9,13.9,12.7
13253.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKJ2,"Surrey, East and West Sussex",,S1- : http://ec.europa.eu/eurostat/data/database,10.8,10.8,8.1,10.3,13.0,11.3,11.4,11.0,10.8,11.0,13.2,13.9,13.5,13.5,14.9,17.6,16.4,16.0,15.8,16.4
13268.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKK2,Dorset and Somerset,,S1- : http://ec.europa.eu/eurostat/data/database,10.7,7.58,7.04,6.68,10.2,12.4,10.0,9.3,9.7,10.5,10.9,12.5,12.6,11.6,12.1,14.5,15.9,15.3,17.1,18.1
13270.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,2,2013.0,UKJ3,Hampshire and Isle of Wight,,S1- : http://ec.europa.eu/eurostat/data/database,9.3,9.1,10.6,12.3,9.2,12.0,11.5,13.0,11.2,13.2,13.4,13.5,14.9,12.8,14.2,18.4,16.4,15.0,17.2,13.2
