"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL52","Opolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.2","10.3","14.2","12.9","7.9","8.1","9.4","6.5","4.0","3.0","3.0","4.0","3.0","4.0","3.0","2.0","2.0","1.0","1.06","0.72","0.38","0.04"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL61","Kujawsko-pomorskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","13.8","20.2","23.3","22.8","25.1","28.9","24.5","17.0","11.6","9.7","8.9","12.6","12.4","13.1","13.6","11.0","7.1","7.2","6.46","4.47","2.48","0.49"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL62","Warminsko-mazurskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.9","18.4","19.6","15.8","15.1","16.0","12.6","10.4","6.8","5.5","6.1","7.3","7.1","5.9","6.0","6.0","5.0","5.6","6.2","4.3","2.4","0.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL63","Pomorskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.8","16.6","22.4","30.2","19.4","15.9","19.1","10.4","7.4","5.5","6.2","9.1","9.1","10.3","9.1","8.0","7.4","6.1","5.4","3.74","2.08","0.42"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL71","Lodzkie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.7","33.9","45.6","36.6","39.6","35.6","24.0","17.6","12.0","11.7","9.6","10.8","12.5","12.2","11.5","8.9","7.8","5.0","4.1","3.25","2.4","1.55"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL72","Swietokrzyskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","9.5","14.2","17.2","15.9","10.4","12.7","14.3","14.0","9.8","6.8","6.2","6.7","8.9","8.5","7.9","6.7","6.0","5.0","4.1","3.25","2.4","1.55"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL81","Lubelskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","18.3","23.5","30.2","28.4","20.9","16.3","20.0","20.5","15.9","11.2","10.6","11.3","13.1","13.0","10.5","11.5","9.9","7.3","8.2","6.1","5.7","5.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL82","Podkarpackie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","17.4","16.3","28.5","25.8","21.1","13.5","20.6","16.6","10.7","11.8","15.1","14.3","13.2","14.7","14.9","13.6","11.5","10.7","9.3","7.3","5.6","3.9"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL84","Podlaskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.0","6.0","11.0","8.9","11.9","11.9","7.9","6.0","5.4","4.0","4.0","5.3","5.7","5.2","4.0","4.0","3.0","3.0","2.46","1.95","1.44","0.93"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL91","Warszawski stoleczny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","5.4","7.5","","","","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PL92","Mazowiecki regionalny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","10.9","12.7","8.1","6.5","6.8","","",""
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PT11","Norte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.2","10.6","11.0","11.2","18.5","19.5","19.9","18.6","19.1","18.2","20.4","19.1","27.1","28.0","26.8","26.6","25.9","18.2","19.5","11.9","13.1","13.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PT15","Algarve","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values)","3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.2","2.3","1.4","3.7","2.9","1.368586","1.6","3.4","2.2","2.4","3.1","3.6","2.8","3.2","2.9","2.3","2.1","1.5","1.32","1.67","2.02","2.37"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.6","9.2","5.0","7.5","8.0","9.7","7.3","9.5","8.2","8.2","8.3","10.3","15.5","13.2","10.8","12.6","10.1","7.2","7.4","6.5","9.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.7","9.4","11.1","11.9","12.7","9.0","10.2","9.9","10.5","11.4","9.6","10.8","15.7","19.8","21.2","16.2","12.7","12.4","11.1","9.0","11.2","9.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","PT18","Alentejo","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","3.0","2.0","3.0","2.0","3.0","3.0","3.0","3.0","4.0","5.2","4.8","4.0","4.5","3.0","2.78","2.13","1.48","0.83"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO11","Nord-Vest","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.7","11.0","7.1","11.5","10.7","12.8","11.0","11.2","6.6","5.0","7.2","9.9","10.6","6.6","7.3","7.0","8.3","5.0","5.15","4.46","3.77","3.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO12","Centru","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","15.7","7.8","15.7","16.8","12.4","12.9","10.4","10.3","9.4","8.8","12.4","10.7","11.8","9.3","8.5","11.4","8.6","5.0","5.15","4.46","3.77","3.08"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","18.1","18.3","25.2","13.3","15.1","14.0","13.4","9.1","10.4","13.2","9.5","7.0","7.0","7.9","7.0","7.1","6.0","7.04","7.2","6.7","7.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO22","Sud-Est","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","12.4","17.5","18.3","16.3","11.5","9.6","9.8","13.6","13.6","11.6","8.8","8.4","9.3","10.1","8.5","9.7","9.6","8.6","7.0","7.16","7.7","8.24"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","18.6","23.4","25.5","14.3","23.0","17.7","18.3","17.0","14.7","18.4","15.1","16.2","16.0","16.1","13.5","14.3","15.1","11.5","9.7","10.1","10.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO32","Bucuresti - Ilfov","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.6","8.7","8.5","13.3","14.9","8.4","7.0","7.0","6.0","6.0","7.0","6.7","7.4","8.4","9.1","7.7","6.0","6.0","15.6","13.71","11.82","9.93"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO41","Sud-Vest Oltenia","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","7.3","9.8","11.5","13.1","14.5","8.4","6.8","7.2","7.7","7.3","6.9","4.0","6.0","6.0","6.0","6.0","6.8","4.0","5.18","4.29","3.4","2.51"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RO42","Vest","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.2","13.4","6.1","5.2","4.3","7.5","5.0","6.0","7.0","7.0","6.0","4.0","6.5","6.9","6.0","6.0","6.0","4.0","5.18","4.29","3.4","2.51"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","6.5","8.5","7.6","6.7","6.5","3.8","4.5","4.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","14.5","10.0","9.8","10.9","9.3","6.2","5.9","4.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","14.2","11.5","14.0","9.6","8.9","8.9","7.8","6.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","11.8","11.4","9.9","6.7","6.8","7.5","5.2","5.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","2.0","4.8","5.8","7.2","9.2","10.9","10.8","11.2","10.6","13.2","13.8","13.4","14.9","13.4","14.2","13.4","11.4","11.7","11.6","13.0","14.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","3.0","5.4","6.2","5.6","7.0","9.9","10.8","9.6","12.8","15.3","13.7","12.4","13.2","12.6","13.2","11.7","9.7","9.7","8.5","11.2","11.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","1.0","2.0","3.0","3.1","4.3","5.4","5.3","4.4","4.4","6.7","6.1","6.0","6.4","6.2","5.6","4.6","5.1","3.5","4.5","6.7","5.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","3.0","5.5","6.3","6.2","6.6","8.0","11.3","10.8","12.6","10.7","11.0","11.3","11.2","13.3","10.7","10.9","8.1","8.1","7.6","11.6","12.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","3.0","5.6","6.3","5.3","8.1","15.5","14.2","13.1","13.1","15.0","14.7","14.4","13.7","15.5","14.2","12.0","10.5","10.3","8.6","9.9","11.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","1.0","2.0","2.0","3.0","4.5","6.6","5.3","5.2","5.3","5.8","6.7","7.2","6.0","7.0","6.8","5.8","5.1","5.2","3.8","4.0","5.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE32","Mellersta Norrland","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","2.6","2.0","2.6","3.1","2.6","3.6","3.2","2.8","2.1","2.4","2.5","2.2","2.2","2.5","2.8","3.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SE33","Ovre Norrland","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","2.0","3.5","3.9","3.1","2.9","3.6","4.1","3.7","3.3","3.1","3.4","3.0","2.1","1.8","3.1","4.4","5.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","4.0","3.0","3.0","3.0","4.0","4.0","4.0","2.0","2.0","2.0","2.9","3.3","3.7","4.4","4.0","2.5","2.6","2.7","2.0","1.8","2.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","3.0","3.0","3.0","3.0","3.0","3.0","3.0","2.0","2.0","2.0","2.5","2.6","2.8","2.9","2.6","2.1","1.8","1.6","1.0","1.0","1.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu","2.7","3.7","4.2","3.4","4.0","3.8","3.0","2.0","2.0","1.0","2.0","2.0","2.0","2.0","2.0","1.0","1.0","1.0","0.79","0.56","0.3","0.04"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SK02","Zapadne Slovensko","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","19.3","19.1","20.9","20.9","15.3","10.8","10.4","10.4","6.5","5.5","7.9","11.0","7.2","6.1","7.9","7.3","6.4","5.5","3.3","2.35","3.0","3.65"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.7","18.0","15.2","18.2","16.1","14.5","11.4","9.9","8.6","6.3","6.4","8.7","8.2","7.9","7.4","6.1","5.9","5.4","4.5","4.1","2.6","2.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.3","22.2","23.1","21.1","18.0","18.4","17.0","13.9","9.3","8.9","12.1","10.8","11.5","11.9","9.2","9.1","8.2","8.0","7.0","5.1","6.2","6.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR10","Istanbul","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","82.4","78.4","74.4","70.4","66.4","62.4","58.4","54.4","50.4","53.9","85.9","80.2","68.8","73.0","69.3","83.8","111.4","116.8","121.2","105.1","126.6","107.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.1","13.3","12.5","11.7","10.9","10.1","9.3","8.5","7.7","8.2","9.9","5.5","8.8","7.8","6.8","6.3","7.0","7.2","11.5","8.8","13.1","10.8"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR22","Balikesir, Canakkale","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.8","6.5","6.2","5.9","5.6","5.3","5.0","4.7","4.4","5.2","5.3","3.3","3.6","4.6","5.4","5.4","5.5","7.3","4.9","6.1","7.4","5.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR31","Izmir","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.3","2.5","4.7","6.9","9.1","11.3","13.5","15.7","17.9","18.7","28.5","31.0","35.8","29.0","36.3","29.8","33.4","33.7","30.2","31.6","40.7","36.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.6","3.1383369","4.6753632","6.2167534","1.6","3.5","5.4","7.3","9.2","12.8","19.4","15.9","14.6","12.8","10.1","10.5","10.2","10.7","17.3","13.9","16.6","12.6"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","35.9","31.9","27.9","23.9","19.9","15.9","11.9","7.9","3.9","5.5","9.2","8.5","6.2","5.0","10.0","7.8","7.3","9.3","11.5","12.3","17.7","10.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.1","36.5","32.9","29.3","25.7","22.1","18.5","14.9","11.3","18.4","22.5","13.7","13.1","13.4","15.1","11.8","17.0","20.2","18.5","18.0","20.0","19.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","34.2","31.5","28.8","26.1","23.4","20.7","18.0","15.3","12.6","17.0","19.9","18.8","19.0","16.5","20.3","23.2","23.4","23.4","25.5","21.5","31.3","28.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR51","Ankara","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.6","7.3993096","3.6","7.8","12.0","16.2","20.4","24.6","28.8","23.6","19.8","22.6","18.7","21.1","27.9","24.4","27.5","32.2","33.2","28.4","40.2","39.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR52","Konya, Karaman","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.9","4.6","5.3","6.0","6.7","7.4","8.1","8.8","9.5","12.0","8.1","7.3","6.2","5.8","3.8","6.2","8.6","9.1","8.5","8.3","11.5","11.0"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.8","2.2634841","3.69258","5.2361727","0.8","2.6","4.4","6.2","8.0","11.7","10.6","12.5","14.0","9.6","10.2","11.1","13.6","17.5","24.2","21.4","17.5","17.0"
