"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PL82","Podkarpackie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.5","45.1","52.1","60.9","62.3","44.0","51.6","44.3","30.3","26.9","34.5","37.9","44.3","43.7","44.6","43.8","37.8","27.1","28.2","19.8","17.6","13.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PL84","Podlaskie","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","22.5","38.3","36.5","28.8","33.5","22.9","28.6","19.6","14.8","11.2","13.5","17.1","16.7","16.8","18.2","17.5","13.6","12.4","8.5","6.5","5.1","4.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PL91","Warszawski stoleczny","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","36.8","37.8","32.8","21.8","20.4","10.6","10.2","9.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PL92","Mazowiecki regionalny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","46.1","42.8","36.9","28.8","27.5","21.9","18.2","19.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT11","Norte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.3","27.3","29.8","31.3","49.5","52.3","74.0","80.1","89.1","72.3","90.5","115.9","104.2","125.5","133.2","115.3","98.9","90.7","75.4","58.1","54.4","51.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT15","Algarve","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","3.0","4.0","4.0","5.8","5.2","5.5","7.1","9.9","12.2","13.6","15.5","14.2","13.0","10.5","7.6","6.3","5.3","6.2","7.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","8.2","15.1","13.3","17.2","25.5","28.8","35.1","38.3","35.5","36.3","46.2","52.9","58.0","55.1","51.3","42.6","39.4","33.2","28.0","24.7","24.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.5","28.1","25.9","33.3","48.4","41.3","48.3","49.0","48.9","47.6","59.6","68.2","75.0","91.5","104.2","86.9","79.3","67.6","58.3","47.1","46.1","45.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT18","Alentejo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.9","10.2","8.8","13.2","11.9","15.2","14.3","13.7","14.8","15.7","16.1","18.6","18.8","22.8","25.5","20.0","19.3","18.5","12.0","10.0","9.4","7.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT20","Regiao Autonoma dos Acores","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","2.0","2.0","2.0","2.0","3.0","3.0","3.0","4.6","5.3","6.1","5.0","4.0","3.33","2.67","2.01","1.35"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","PT30","Regiao Autonoma da Madeira","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","2.0","2.0","3.0","3.0","4.0","4.0","3.0","4.0","5.0","5.9","7.3","8.2","6.6","6.9","6.0","5.7","4.58","3.46","2.34"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.7","32.8","31.8","28.6","18.9","18.1","19.5","22.1","13.2","9.7","20.2","23.0","15.7","17.4","15.5","15.4","15.3","14.0","12.6","10.5","11.9","19.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.5","30.9","23.3","20.0","20.0","22.4","26.7","28.6","23.9","24.6","29.5","29.6","30.1","27.7","27.5","27.2","19.3","10.5","7.2","6.0","9.4","19.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.7","49.2","31.7","37.5","36.4","24.4","25.3","20.7","24.2","18.1","27.5","26.3","24.1","17.5","20.4","18.3","17.5","14.0","10.2","9.4","8.8","18.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.2","41.2","32.4","45.0","28.8","26.2","26.6","31.6","29.4","19.4","25.6","25.4","30.1","27.8","26.2","28.9","25.0","17.8","14.3","16.2","18.3","21.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.6","32.7","31.5","47.0","27.8","30.9","42.3","37.0","33.5","30.3","35.4","31.5","41.7","39.6","38.6","36.8","40.4","36.3","25.2","21.3","16.7","21.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.7","19.6","31.9","23.7","27.6","22.4","22.7","17.4","12.8","7.4","12.5","14.7","20.9","23.1","29.1","29.7","19.6","17.7","14.0","12.9","6.9","15.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.4","22.3","21.2","24.4","17.4","21.9","24.8","19.6","19.2","15.7","16.4","18.9","14.8","12.6","15.1","14.4","18.5","21.3","21.0","14.5","10.9","11.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RO42","Vest","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","20.0","16.9","13.1","18.8","19.4","17.3","16.3","15.5","13.1","12.1","12.3","14.1","11.3","11.3","11.6","9.0","10.9","9.1","8.06","5.61","6.0","12.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","48.2","52.3","61.2","50.9","44.0","41.2","31.5","23.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","69.1","60.5","47.4","45.8","37.8","35.1","28.6","21.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","79.2","70.0","57.4","54.7","51.0","53.1","41.7","39.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","59.6","56.6","47.8","42.6","40.6","41.1","34.4","28.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.8","9.2","10.6","11.3","16.0","20.1","19.6","19.3","19.3","17.5","22.3","27.4","24.7","24.4","27.4","28.9","31.5","30.3","29.9","23.4","26.7","36.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.2","15.2","12.5","12.0","13.6","13.1","20.3","16.7","16.7","16.4","20.6","23.7","20.3","19.4","21.1","19.4","19.7","20.7","20.7","22.6","20.0","25.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.2","10.0","6.2","5.8","5.3","5.8","7.4","7.0","6.6","6.5","7.4","8.9","8.5","8.7","7.8","7.3","7.0","7.5","8.0","9.2","9.2","9.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.7","19.2","10.6","13.0","14.1","15.6","22.0","18.3","14.6","15.9","18.7","18.9","20.0","20.7","20.2","21.8","22.3","17.8","19.3","21.7","22.7","31.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.7","16.8","10.5","12.1","12.4","18.6","20.7","19.9","15.9","14.9","23.5","24.1","20.7","21.4","23.7","23.5","20.7","18.6","18.9","19.7","23.5","28.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.3","10.0","9.9","8.5","8.0","10.4","10.2","9.4","7.8","9.4","11.5","11.0","9.8","10.6","10.8","9.3","8.0","8.3","7.9","8.4","10.9","10.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE32","Mellersta Norrland","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.0","3.0","3.6","2.0","2.0","3.1","4.2","4.0","3.6","2.9","3.6","4.9","3.8","3.2","3.3","4.0","3.7","3.7","3.0","2.4","2.9","4.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","3.0","3.5","4.2","3.8","5.5","6.1","5.8","4.2","4.2","5.8","5.7","4.9","5.0","4.1","4.5","4.7","4.3","4.4","4.1","5.3","4.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","14.0","11.0","12.0","14.0","13.0","15.0","16.0","14.0","11.0","13.0","17.3","20.6","22.9","25.5","26.7","26.1","21.9","17.8","12.8","12.3","14.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.0","7.0","7.0","8.0","8.0","9.0","10.0","8.0","6.0","8.0","10.7","11.7","14.4","17.5","16.0","15.8","13.5","13.8","11.4","8.4","7.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.6","8.9","8.6","10.6","11.6","13.0","8.5","6.3","6.9","4.8","5.9","7.1","6.7","8.1","9.1","9.2","8.5","10.2","5.0","3.2","3.5","6.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.7","51.2","55.9","56.0","50.8","55.3","45.0","35.6","31.9","31.1","40.5","48.4","41.5","47.5","47.0","41.6","42.1","32.6","23.3","18.1","14.7","19.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.8","46.1","44.9","45.5","43.7","56.5","51.5","45.8","45.6","34.8","36.9","40.4","36.4","38.0","40.8","41.9","36.9","28.2","25.0","18.9","16.1","16.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.0","49.9","50.0","47.7","49.6","64.0","59.5","52.0","40.6","38.9","42.9","48.9","48.6","53.3","53.0","48.9","49.4","43.0","35.9","35.6","27.4","33.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR10","Istanbul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","50.0","53.0","55.0","58.0","60.0","63.0","66.8","63.4","67.7","116.1","109.2","109.0","117.8","142.3","184.9","206.0","232.8","279.1","238.7","287.2","233.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","5.0","5.0","5.0","5.0","6.0","6.0","6.7","6.0","16.0","20.3","15.7","17.3","13.7","15.8","18.9","19.8","23.0","23.5","25.6","31.5","24.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR22","Balikesir, Canakkale","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","4.0","4.0","4.0","4.8","8.7","7.7","10.5","8.7","6.3","6.9","8.0","7.6","8.3","14.4","15.4","13.8","19.5","16.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR31","Izmir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","15.0","15.0","16.0","17.0","18.0","18.0","19.8","24.2","29.2","42.1","56.9","67.7","71.1","92.6","85.8","87.6","86.8","90.4","96.3","100.8","96.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","8.0","8.0","8.0","9.0","9.0","10.2","18.3","21.0","39.6","30.8","22.4","24.7","23.0","24.0","25.7","27.0","27.1","34.4","43.3","36.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","7.0","7.0","7.0","8.0","8.0","9.0","7.2","8.7","12.6","11.4","9.7","10.4","13.7","12.4","11.1","21.5","23.9","26.2","32.2","21.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","11.0","11.0","12.0","13.0","13.0","14.0","15.0","12.1","21.6","30.3","22.1","21.9","24.7","24.1","25.2","29.1","35.1","42.5","53.3","53.0","36.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.0","11.0","11.0","12.0","13.0","13.0","14.4","16.5","16.1","24.9","26.4","37.1","32.0","37.2","38.9","41.6","43.7","47.5","46.7","54.2","46.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR51","Ankara","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","26.0","27.0","29.0","30.0","32.0","33.0","35.2","29.7","34.2","40.0","39.7","31.3","38.8","49.7","80.7","83.6","77.6","74.1","74.2","109.6","103.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR52","Konya, Karaman","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","6.0","6.0","6.0","7.0","7.0","7.0","8.2","8.8","14.2","14.4","10.8","8.3","7.6","5.9","9.4","14.3","12.0","8.4","11.2","14.9","13.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.0","8.0","9.0","9.0","10.0","10.0","11.1","11.1","21.5","28.2","28.7","29.2","27.8","27.4","37.7","40.0","52.2","47.4","54.4","63.3","47.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR62","Adana, Mersin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","21.0","22.0","23.0","24.0","25.0","26.0","27.8","30.0","30.1","52.1","45.9","30.7","29.0","38.7","36.5","38.6","39.2","43.9","45.6","48.4","42.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.0","8.0","8.0","9.0","9.0","9.0","10.4","7.0","15.6","15.2","17.6","16.7","15.7","20.1","28.4","30.5","39.2","29.4","41.1","50.5","37.3"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","4.0","4.0","4.0","4.0","4.0","5.2","3.6","1.9","4.7","6.6","6.1","4.7","5.8","7.9","15.3","26.3","21.2","21.1","21.8","17.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.0","4.0","4.0","4.0","5.0","5.0","5.0","5.9","6.2","4.7","9.5","19.7","18.0","10.8","15.6","17.6","19.5","19.3","27.5","27.4","28.1","21.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.7","2.2","2.6","4.6","7.4","7.6","7.9","7.8","6.2","8.8","11.3","7.7","12.4","14.6","9.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","2.0","2.0","2.0","2.4","1.6","2.6","5.4","7.1","5.1","4.3","4.6","6.7","7.3","6.2","5.2","7.0","8.4","6.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","6.0","6.0","7.0","7.0","8.0","8.4","14.4","9.9","13.5","12.8","12.7","13.4","12.8","13.4","16.9","24.5","21.1","22.5","24.3","20.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TR90","Trabzon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","5.0","5.0","6.0","6.0","6.0","7.1","6.6","9.4","8.1","8.1","7.6","7.3","9.9","13.4","12.1","12.0","11.4","21.0","37.1","25.4"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.1","0.4860362","0.76164","1.22813","1.8492674","1.757384","0.1","0.6","1.1","1.9","1.6","1.7","1.2","1.8","2.2","3.5","2.1","2.6","3.7","4.7","5.7","6.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.0","0.3806793","1.195444","1.294115","0.3954278","0.5307132","0.0","0.7","1.4","0.3","0.9","1.1","1.4","1.8","4.1","0.7","2.1","3.7","3.1","3.9","3.8","4.5"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","4.0","4.0","4.0","4.0","5.0","5.0","5.5","7.1","7.3","10.1","9.1","6.8","6.2","7.4","10.8","9.0","15.7","17.8","16.3","17.9","16.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","0.9","2.100307","2.331176","2.0","1.6873318","3.429356","5.9","0.9","2.3","2.0","2.2","5.9","4.7","2.9","1.7","4.4","3.4","3.9","9.1","19.7","31.2","23.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.9","3.2","2.5","5.2","7.4","7.0","8.4","7.3","6.8","11.2","21.1","24.4","14.4","21.1","17.9"
