"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.2","11.0","11.0","14.7","18.2","19.9","27.9","27.9","24.4","25.5","41.6","42.4","55.7","63.8","65.1","59.2","50.2","44.2","36.1","27.5","23.1","26.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.6","33.2","27.9","38.7","50.2","47.6","56.6","54.9","61.7","55.0","65.9","76.4","103.9","129.8","126.5","97.6","84.4","83.4","58.7","45.7","41.0","49.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","PT18","Alentejo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.4","6.0","6.0","8.6","10.0","11.4","15.3","15.4","12.0","12.4","17.7","17.9","22.1","28.5","29.0","26.0","21.8","19.2","13.6","11.8","11.1","10.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","PT20","Regiao Autonoma dos Acores","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","1.0","1.0","2.0","3.0","3.0","3.0","3.0","3.0","3.0","5.0","5.0","7.2","10.6","12.4","10.2","9.1","7.7","5.8","5.0","4.5","4.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","PT30","Regiao Autonoma da Madeira","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.0","2.0","1.0","2.0","3.0","3.0","4.0","4.0","4.0","4.0","5.9","5.9","9.7","12.9","12.6","10.3","9.8","8.8","6.7","6.1","5.5","4.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.4","50.1","55.1","54.0","36.3","39.0","34.9","35.4","27.7","26.0","34.9","44.1","32.3","29.7","25.7","23.6","31.0","31.2","24.6","18.9","20.1","21.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.5","49.2","33.0","56.5","40.9","52.8","48.4","56.2","55.9","56.2","69.5","58.3","59.8","51.2","53.6","47.6","41.6","31.6","25.7","24.9","32.3","40.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.7","68.4","61.7","61.3","48.5","57.4","55.5","60.5","49.9","45.8","60.2","49.7","41.1","39.5","40.3","40.4","34.5","25.0","27.4","19.3","15.2","20.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.2","67.8","67.5","66.0","50.0","65.7","55.8","63.3","57.1","51.8","52.2","54.2","61.9","60.6","62.4","66.4","57.9","48.8","42.9","36.7","35.9","44.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.9","61.4","63.0","89.6","71.4","85.5","75.6","82.8","73.0","56.6","66.0","62.8","75.3","73.3","76.5","72.1","83.1","64.4","53.8","39.9","32.7","40.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","39.3","51.1","48.4","46.3","44.0","37.4","26.2","24.6","21.8","22.3","29.2","32.3","41.0","52.0","42.9","37.0","32.4","31.4","25.6","19.1","37.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.7","33.5","33.4","34.7","34.4","46.9","39.0","49.1","45.8","44.9","48.5","51.0","45.2","41.5","45.2","41.8","63.5","57.8","42.2","37.8","30.0","26.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RO42","Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.7","41.9","27.3","28.8","32.5","41.7","33.3","33.8","27.5","28.9","32.6","28.5","26.0","20.5","21.3","23.8","23.5","24.3","23.8","20.5","16.5","18.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","59.9","64.0","69.7","62.2","53.6","41.0","29.2","30.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","97.2","91.7","76.0","66.8","51.7","44.4","38.8","34.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","94.5","80.1","76.0","68.1","62.4","63.0","54.1","41.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","81.3","73.5","61.4","53.9","52.0","57.0","44.8","37.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.8","18.0","13.7","17.5","25.9","25.8","34.3","28.7","23.3","22.3","33.1","34.5","31.0","34.3","34.7","37.0","36.6","33.9","34.4","32.1","34.3","43.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","20.2","17.1","19.7","20.0","26.8","28.2","24.9","21.6","21.0","33.9","34.3","29.5","32.3","32.7","31.6","31.4","30.6","30.0","28.1","27.7","40.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.2","8.0","6.9","6.1","7.3","9.4","10.9","10.7","8.6","7.9","16.8","15.5","13.5","14.4","13.7","13.6","11.8","12.2","10.6","9.4","10.2","16.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","18.5","19.1","17.5","21.0","27.7","25.7","21.2","18.4","19.0","27.2","28.2","31.2","32.5","35.2","36.7","35.0","33.4","34.0","33.6","30.5","34.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.8","25.2","17.8","21.5","22.6","26.0","29.1","25.2","22.0","23.9","37.7","39.2","32.9","37.3","36.2","34.9","31.0","33.0","29.3","26.6","28.6","37.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.2","16.7","12.3","11.7","15.7","16.3","18.1","15.0","11.0","10.7","18.3","17.5","17.3","17.2","16.9","17.3","15.7","15.6","14.2","13.0","14.6","16.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE32","Mellersta Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.5","10.0","7.4","6.6","5.2","7.0","8.8","6.9","4.6","5.4","8.2","8.9","7.8","8.1","6.3","6.7","6.3","5.8","5.9","4.7","6.4","6.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.3","13.3","8.7","8.8","9.8","9.7","10.8","10.9","9.3","8.6","11.4","12.6","10.4","9.8","10.2","9.7","9.1","7.9","8.4","6.4","6.6","8.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","18.0","14.0","15.0","16.0","16.0","17.0","13.0","11.0","11.0","17.0","22.2","25.4","26.4","30.0","28.2","25.5","21.4","15.6","14.2","11.3","12.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","14.0","11.0","12.0","13.0","13.0","14.0","11.0","9.0","9.0","14.0","18.1","18.3","18.1","20.5","19.6","17.1","17.7","15.1","10.6","10.0","11.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.5","10.9","10.9","13.7","9.0","11.7","7.3","8.0","6.2","5.7","9.3","12.5","10.9","9.3","10.5","9.6","9.0","6.1","8.2","6.8","4.6","4.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.5","79.5","84.9","73.8","71.2","61.5","58.5","43.8","33.6","23.3","43.4","59.6","48.9","50.7","53.0","52.0","41.7","34.4","24.6","19.2","19.4","21.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.7","63.3","71.2","72.4","67.8","72.9","62.2","48.8","43.9","43.1","49.3","57.3","57.9","59.7","62.8","57.9","43.1","38.6","32.9","26.4","21.9","24.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.0","93.4","92.8","83.2","75.8","94.7","85.2","67.8","53.3","45.1","60.1","75.2","76.5","75.2","76.4","67.1","55.8","47.5","47.2","35.0","34.0","39.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR10","Istanbul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","257.0","261.0","265.0","270.0","274.0","279.0","283.0","288.2","251.1","284.1","456.6","391.7","316.7","318.3","311.1","368.5","418.3","463.1","461.5","443.4","535.0","539.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","18.0","18.0","19.0","19.0","19.0","20.0","20.6","20.7","30.9","36.4","27.2","26.4","19.9","22.2","26.9","24.7","24.3","27.5","24.7","42.3","34.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR22","Balikesir, Canakkale","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","15.0","15.0","15.0","16.0","16.0","16.0","17.0","13.6","20.0","24.2","23.0","14.6","15.1","19.5","21.0","19.3","21.0","18.6","16.9","27.9","29.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR31","Izmir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.0","72.0","73.0","75.0","76.0","77.0","78.0","80.2","70.4","84.6","128.1","113.0","107.3","105.5","108.9","111.8","123.0","117.1","124.5","119.5","149.1","158.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","26.0","26.0","27.0","27.0","28.0","28.0","29.1","43.6","56.8","73.0","60.6","46.3","42.6","39.6","49.1","43.1","38.7","42.0","41.4","61.3","68.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","37.0","37.0","38.0","38.0","39.0","40.0","40.9","37.8","44.6","62.5","45.7","31.3","29.4","32.2","24.7","29.6","26.1","39.6","44.9","67.2","63.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.0","45.0","46.0","47.0","48.0","48.0","49.0","50.6","58.0","74.2","99.9","73.2","49.4","45.6","44.6","47.2","62.0","74.7","83.6","67.9","102.8","92.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.0","57.0","58.0","59.0","60.0","61.0","62.0","63.1","59.8","60.7","88.6","75.6","76.9","65.0","67.7","70.5","75.3","77.7","84.7","86.2","114.1","102.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR51","Ankara","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","84.0","86.0","87.0","89.0","90.0","91.0","93.0","95.0","85.7","92.4","112.7","101.0","84.8","78.5","81.4","112.2","106.8","124.9","127.0","113.9","159.5","170.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR52","Konya, Karaman","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","31.0","32.0","32.0","33.0","34.0","34.0","35.2","37.0","39.0","42.6","34.1","26.2","21.8","18.0","26.6","29.1","27.1","30.5","29.5","41.1","40.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","34.0","34.0","35.0","36.0","36.0","37.0","37.8","35.0","47.3","57.5","56.6","48.4","43.3","42.3","48.6","55.8","70.7","76.8","68.0","93.0","93.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR62","Adana, Mersin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","88.0","89.0","91.0","92.0","94.0","95.0","97.0","98.7","90.4","101.3","151.4","118.2","70.2","70.6","82.9","85.2","74.4","85.2","81.7","88.2","94.1","106.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","45.0","46.0","47.0","48.0","48.0","49.0","50.0","51.4","57.3","83.4","93.5","74.7","71.3","60.1","75.8","87.7","85.4","78.2","69.0","85.3","113.9","93.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","25.0","26.0","26.0","27.0","27.0","27.0","28.4","21.4","24.3","50.1","31.3","23.2","20.7","18.0","27.4","29.0","36.9","29.2","29.1","41.0","39.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","34.0","34.0","35.0","36.0","36.0","37.0","37.9","39.3","44.1","52.6","52.9","47.8","40.4","41.8","45.3","46.0","40.0","49.6","60.1","71.7","65.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","12.0","12.0","13.0","18.7","16.7","19.4","27.6","18.2","15.6","12.9","14.0","13.9","17.8","15.5","14.4","18.4","19.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","5.0","5.0","5.0","6.0","6.0","6.2","5.2","7.7","11.9","10.3","9.3","7.8","6.9","9.0","9.6","9.0","6.7","6.4","10.6","10.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","33.0","34.0","35.0","35.0","36.0","36.0","37.4","45.9","41.6","38.0","37.2","26.9","26.3","29.9","38.3","37.7","45.0","38.5","38.5","53.3","55.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TR90","Trabzon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","24.0","25.0","25.0","26.0","26.0","26.0","27.3","32.7","27.2","29.7","36.3","38.0","39.6","40.0","38.4","31.8","28.9","20.4","36.5","58.0","54.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","10.0","10.0","10.0","10.0","10.0","10.0","11.1","10.1","14.3","17.8","15.9","15.1","13.5","14.4","19.2","16.8","12.9","13.0","18.5","28.8","25.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","6.0","6.0","6.0","7.0","7.0","7.3","10.0","13.0","18.2","22.5","26.7","18.1","13.9","9.9","9.6","9.9","13.1","12.6","22.4","25.8"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","29.0","29.0","30.0","30.0","31.0","31.0","32.1","30.7","37.7","51.9","36.9","28.2","21.7","21.4","23.5","28.0","28.8","19.4","28.9","36.4","39.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","19.0","19.0","20.0","20.0","20.0","21.0","21.5","35.3","39.8","51.1","53.5","42.8","31.8","39.8","63.6","49.5","41.8","57.7","93.7","114.1","102.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.0","49.0","50.0","50.0","51.0","52.0","53.0","54.4","74.1","70.5","67.8","57.2","64.2","56.0","30.5","38.5","49.2","69.6","72.9","72.5","88.7","79.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.0","39.0","39.0","40.0","41.0","41.0","42.0","43.2","50.6","54.6","78.8","58.9","37.5","31.8","94.7","116.2","122.6","122.2","101.6","125.2","177.6","140.6"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","29.0","29.0","30.0","30.0","31.0","31.0","32.4","46.3","38.4","37.5","32.0","31.6","59.8","63.9","78.2","82.6","98.4","89.3","85.6","107.9","121.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","27.8","23.4","20.7","18.4","23.3","15.3","14.5","14.3","17.3","19.8","20.5","25.1","32.4","28.1","23.7","21.1","20.9","19.7","16.4","10.4","14.3","18.2"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.6","28.9","23.5","24.4","17.2","18.2","18.0","23.5","18.7","22.1","37.1","34.5","29.3","34.9","32.4","29.1","28.8","26.0","18.6","16.7","20.3","23.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKD1","Cumbria","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","6.0","5.0","5.0","5.0","5.0","3.0","4.3","4.1","4.0","5.0","7.3","7.5","8.8","7.9","6.4","5.9","5.0","5.3","3.93","4.11","3.3","2.49"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKD3","Greater Manchester","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","40.7","32.2","25.2","33.0","29.8","19.9","23.4","33.4","42.5","48.7","62.2","52.7","65.6","67.4","65.8","49.3","36.4","40.8","23.5","26.7","32.2","37.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKD4","Lancashire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","14.7","12.1","12.3","16.0","11.6","11.2","12.3","16.0","17.6","18.1","28.2","21.7","21.3","29.4","21.6","23.7","12.0","17.9","13.6","16.1","14.0","11.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","2","2016","UKD6","Cheshire","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","11.0","9.0","9.0","9.0","8.0","6.0","7.5","7.3","6.3","11.0","8.7","11.2","11.8","12.9","8.8","6.2","5.6","4.5","6.3","7.0","6.2","5.4"
