"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PL84","Podlaskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","38.3","40.0","45.2","50.2","49.0","38.5","35.7","27.9","24.3","18.2","20.5","31.6","26.1","24.6","27.0","24.8","20.3","19.1","11.7","7.9","8.0","8.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PL91","Warszawski stoleczny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","43.8","43.9","40.9","25.4","26.6","21.2","19.2","23.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PL92","Mazowiecki regionalny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","65.8","58.3","64.5","56.5","41.5","38.8","25.7","27.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT11","Norte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.8","33.7","28.4","36.0","57.0","68.0","77.2","74.3","74.4","77.2","100.5","109.2","119.8","153.5","159.3","130.3","124.4","109.4","83.8","63.8","54.8","61.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT15","Algarve","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","2.0","2.0","3.0","4.0","4.0","5.8","5.2","7.5","6.6","11.4","16.2","19.6","22.0","20.8","17.4","15.1","11.3","9.6","7.5","8.1","8.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","12.0","11.9","16.6","19.6","22.2","28.6","29.8","25.7","27.0","43.9","44.0","59.2","67.7","68.6","62.5","51.9","46.6","39.4","29.9","25.1","28.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","34.9","30.8","42.4","53.3","49.4","60.1","59.1","65.7","58.4","68.2","78.8","110.0","136.0","131.0","102.7","89.0","86.3","63.5","48.8","44.4","52.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT18","Alentejo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.1","8.0","8.0","10.7","11.8","13.5","16.5","16.7","12.7","13.1","18.5","18.9","23.1","30.1","30.2","27.1","22.6","20.2","14.6","12.8","11.9","10.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT20","Regiao Autonoma dos Acores","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","2.0","2.0","3.0","3.0","3.0","3.0","4.0","4.6","8.0","11.3","13.1","10.9","9.7","8.0","6.3","5.5","5.0","4.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","PT30","Regiao Autonoma da Madeira","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1.0","1.0","1.0","2.0","3.0","3.0","4.0","4.0","4.5","4.0","6.2","6.0","10.5","13.4","13.1","10.6","10.2","9.2","7.0","6.3","4.7","5.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","57.1","62.3","60.4","39.5","44.2","39.5","38.9","31.4","29.5","37.8","45.5","34.1","31.3","26.7","24.6","32.4","33.0","27.1","20.4","21.5","22.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.6","56.1","38.8","63.3","45.3","58.3","53.1","62.2","60.5","62.1","77.2","62.4","62.5","54.9","56.6","51.0","44.0","33.6","28.6","28.2","36.5","44.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.5","78.0","68.2","67.6","56.0","67.8","62.6","69.7","55.9","50.8","65.8","51.7","43.2","41.9","42.7","43.2","36.1","28.4","30.2","22.5","18.2","23.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.9","76.1","72.0","79.0","58.0","77.2","62.1","71.4","64.4","59.0","58.1","58.2","66.1","65.7","67.3","71.1","62.8","52.9","45.3","39.9","39.8","48.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","66.4","73.8","67.4","98.7","78.2","96.6","82.5","93.3","81.1","63.1","72.5","69.1","81.1","78.9","82.8","80.3","90.9","71.1","57.6","43.8","36.5","45.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.2","40.6","55.4","50.1","52.5","53.7","41.9","28.1","26.6","23.4","24.9","30.5","35.0","41.8","52.6","45.3","38.0","34.2","32.7","26.3","20.1","39.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.7","37.4","38.3","38.1","38.4","49.9","42.1","52.7","48.2","49.4","52.3","52.8","47.2","43.8","47.8","43.6","65.4","59.8","44.4","40.9","32.6","29.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RO42","Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.1","46.5","30.4","32.8","39.8","47.7","36.6","36.2","30.6","31.9","35.1","29.2","28.1","22.8","23.4","24.9","25.4","25.9","24.6","22.3","18.1","20.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","63.2","66.6","72.0","64.3","56.2","42.7","30.4","32.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","103.6","97.6","78.9","69.7","55.1","46.9","41.7","37.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","97.6","85.1","80.7","71.3","65.7","66.2","56.5","43.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","84.9","76.4","64.2","56.2","53.5","59.6","47.6","40.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","19.1","16.9","20.6","29.0","29.5","42.0","34.5","29.5","29.3","40.9","41.3","38.6","41.9","42.8","45.1","44.0","41.2","41.3","39.9","43.6","54.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","21.2","20.1","22.3","24.2","31.4","33.0","29.4","26.6","25.4","39.0","40.7","35.2","37.6","38.8","37.5","35.7","35.4","35.6","32.6","34.0","46.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","8.0","7.7","7.8","8.7","11.1","12.5","12.8","11.1","10.8","20.5","18.2","15.4","16.6","16.2","16.0","14.4","14.6","13.2","12.2","12.8","19.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.0","20.1","21.9","20.1","23.8","32.4","29.4","26.1","23.9","24.6","32.3","34.0","36.0","37.0","40.1","42.6","39.2","38.1","38.3","38.5","36.3","39.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.8","26.4","21.1","25.9","26.5","30.9","33.8","31.6","28.1","32.2","45.9","48.0","39.8","44.0","43.5","42.6","36.4","39.7","35.2","33.5","34.8","46.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.6","17.3","14.5","13.0","17.3","18.4","21.3","17.7","13.5","13.1","21.4","20.2","20.3","20.1","19.6","19.8","18.9","18.1","16.6","15.4","16.9","18.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE32","Mellersta Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.9","10.0","8.1","7.0","5.8","8.4","10.1","7.6","6.0","7.3","10.1","10.7","9.7","9.6","7.9","7.7","7.0","7.0","6.9","5.7","8.0","7.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","14.0","9.8","9.6","10.5","11.3","13.0","12.8","10.8","10.2","13.4","14.5","12.5","11.7","11.5","11.8","11.2","9.4","9.8","7.1","7.7","9.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.0","19.0","15.0","16.0","17.0","17.0","18.0","14.0","12.0","12.0","18.0","23.2","26.1","27.4","30.6","29.0","26.3","21.8","16.1","14.6","12.0","12.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","15.0","12.0","13.0","13.0","13.0","14.0","12.0","9.0","10.0","14.0","18.7","18.8","18.4","20.9","19.9","17.5","18.0","15.5","10.9","10.3","11.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.1","12.4","13.0","14.5","9.8","13.1","7.7","8.2","6.6","6.0","9.8","12.8","11.4","9.7","10.9","9.9","9.3","6.5","8.5","6.9","4.7","4.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.1","85.6","93.4","81.2","75.8","64.6","60.5","46.0","34.7","24.7","45.7","62.0","50.5","52.2","54.6","54.4","43.2","35.3","25.2","19.7","19.8","22.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","65.9","70.3","76.8","77.0","72.6","77.1","66.2","52.8","46.8","45.9","51.7","59.8","61.6","63.1","65.6","59.7","44.8","40.3","34.8","27.8","22.7","26.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.4","103.1","102.7","90.3","82.9","99.7","91.1","73.9","57.1","47.8","63.3","78.1","80.1","78.6","79.3","69.5","58.0","50.4","50.4","37.9","36.7","41.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR10","Istanbul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","248.0","258.0","268.0","278.0","289.0","300.0","311.0","323.8","285.8","313.8","501.3","428.2","350.0","348.6","340.2","418.7","464.1","515.1","506.4","491.5","590.8","583.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.0","18.0","19.0","20.0","20.0","21.0","22.0","23.3","23.0","35.5","43.4","33.0","29.4","22.0","24.4","29.2","27.3","27.2","31.9","27.9","49.8","38.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR22","Balikesir, Canakkale","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","14.0","15.0","16.0","16.0","17.0","18.0","18.8","15.3","23.4","26.8","24.6","16.0","16.3","21.3","22.9","20.0","22.1","19.5","18.7","29.4","31.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR31","Izmir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","69.0","72.0","75.0","78.0","81.0","84.0","87.0","90.8","81.7","95.6","142.3","127.1","120.6","117.6","122.9","124.9","137.9","132.1","140.9","135.6","165.2","174.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","25.0","26.0","27.0","29.0","30.0","31.0","32.5","49.8","61.7","81.4","69.3","51.0","46.0","43.4","52.2","48.3","43.5","47.7","44.4","65.8","73.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","35.0","36.0","38.0","39.0","41.0","42.0","44.0","46.3","43.0","51.2","71.2","50.1","34.1","32.0","35.4","26.7","31.3","29.1","42.4","48.5","73.1","69.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","45.0","47.0","49.0","51.0","53.0","55.0","57.5","67.9","83.2","107.6","79.6","54.0","50.6","49.6","50.5","66.9","80.9","94.6","76.3","111.4","100.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.0","55.0","57.0","59.0","61.0","64.0","66.0","69.2","71.0","70.2","99.5","85.9","87.1","73.3","75.3","80.6","85.3","86.9","94.6","93.0","129.7","111.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR51","Ankara","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.0","84.0","87.0","90.0","94.0","97.0","101.0","105.4","97.9","105.1","127.7","110.1","92.9","84.8","87.9","125.7","117.3","134.3","141.8","121.1","172.2","183.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR52","Konya, Karaman","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.0","32.0","34.0","35.0","36.0","38.0","39.0","41.3","43.5","46.8","49.8","39.0","28.9","25.2","20.4","29.7","33.5","30.6","34.9","32.9","45.8","45.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.0","34.0","35.0","37.0","38.0","40.0","41.0","43.4","42.2","54.2","65.4","65.1","54.7","47.6","49.1","53.4","61.9","75.9","85.2","77.1","100.7","99.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR62","Adana, Mersin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.0","88.0","91.0","95.0","99.0","102.0","106.0","110.9","99.9","115.6","174.9","134.5","78.6","77.6","92.5","92.3","82.9","92.9","91.0","98.0","105.0","118.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.0","45.0","47.0","49.0","51.0","53.0","55.0","57.5","64.2","91.9","104.2","85.3","78.3","69.0","81.3","101.7","99.0","87.1","77.4","94.0","125.9","104.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.0","24.0","25.0","26.0","27.0","28.0","29.0","30.8","24.4","27.5","56.5","34.3","26.3","23.8","20.4","29.8","32.8","42.0","32.5","33.2","45.8","42.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.0","34.0","35.0","36.0","38.0","39.0","41.0","42.7","46.9","52.1","58.1","57.8","53.8","45.2","47.1","52.4","52.8","44.7","58.3","66.6","78.2","70.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","11.0","12.0","12.0","13.0","13.0","14.4","21.0","18.8","21.4","30.0","19.0","16.9","14.0","15.1","15.4","19.3","17.5","15.6","20.1","21.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR82","Kastamonu, Cankiri, Sinop","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","5.0","6.0","6.0","6.0","6.0","7.0","7.5","6.1","9.6","14.2","11.5","10.0","8.3","8.2","10.3","11.3","10.4","7.9","7.7","12.2","11.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR83","Samsun, Tokat, Corum, Amasya","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.0","33.0","35.0","36.0","37.0","39.0","40.0","42.3","52.7","48.5","44.2","40.5","29.5","28.7","32.7","41.1","40.7","48.3","41.0","40.9","58.1","59.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TR90","Trabzon","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.0","24.0","25.0","26.0","27.0","29.0","30.0","31.3","37.5","30.4","32.1","38.9","41.4","43.7","43.2","41.3","33.6","30.4","21.9","39.6","62.3","57.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRA1","Erzurum, Erzincan, Bayburt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","9.0","10.0","10.0","10.0","11.0","11.0","12.2","11.4","16.2","20.2","17.0","16.9","15.1","16.2","21.4","19.6","14.6","13.7","19.9","32.1","27.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRA2","Agri, Kars, Igdir, Ardahan","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","7.0","7.0","7.0","8.0","8.0","8.7","11.6","15.0","22.8","26.4","31.5","21.8","17.7","11.8","11.4","12.3","15.2","14.1","25.4","29.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRB1","Malatya, Elazig, Bingol, Tunceli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","29.0","30.0","31.0","33.0","34.0","35.0","37.2","37.5","43.9","60.9","42.3","33.0","23.8","24.8","27.1","31.4","32.3","20.5","31.6","39.5","42.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRB2","Van, Mus, Bitlis, Hakkari","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","20.0","21.0","22.0","22.0","23.0","24.0","25.6","42.9","47.8","61.6","65.1","51.0","37.5","48.1","74.2","54.8","45.3","65.4","111.2","129.8","117.7"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRC1","Gaziantep, Adiyaman, Kilis","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","47.0","49.0","51.0","53.0","55.0","57.0","59.0","62.3","87.8","87.5","79.6","66.8","75.2","62.9","36.0","47.9","57.8","80.4","85.5","81.9","98.7","87.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRC2","Sanliurfa, Diyarbakir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.0","41.0","43.0","45.0","46.0","48.0","50.0","52.4","63.1","65.6","95.3","68.5","43.0","36.1","110.9","134.3","139.9","143.3","119.4","150.3","202.8","155.5"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","TRC3","Mardin, Batman, Sirnak, Siirt","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.0","29.0","30.0","31.0","32.0","34.0","35.0","36.8","51.7","47.3","44.0","39.1","37.6","71.1","77.1","95.4","100.0","114.5","104.7","100.4","124.5","140.6"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","UKC1","Tees Valley and Durham","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","30.9","31.3","23.8","20.4","26.5","18.7","20.8","19.9","23.7","24.7","26.0","30.1","38.6","36.6","31.8","25.7","25.6","20.8","18.1","11.8","17.9","24.0"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","UKC2","Northumberland and Tyne and Wear","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","39.0","35.6","29.7","29.8","21.5","23.1","24.7","28.8","24.6","29.2","46.1","40.1","38.7","41.5","38.0","33.9","32.0","30.0","23.2","20.4","22.9","25.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","2","2016","UKD1","Cumbria","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","10.4","6.0","6.0","6.0","5.0","4.0","5.4","5.7","4.2","4.4","9.6","9.7","10.3","9.1","7.7","7.5","6.0","5.7","6.1","5.99","3.8","1.61"
