"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO02","Hedmark og Oppland","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","2.2","1.0","1.6","2.2","3.0","2.0","2.9","2.3","1.3","1.3","1.2","1.2","2.0","1.8","2.1","1.9","3.1","2.3","1.9","1.87","1.84","1.81"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO03","Sor-Ostlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.2","4.0","5.4","5.8","6.5","6.3","8.0","7.1","4.6","3.9","4.2","6.4","7.1","6.3","6.5","6.7","7.5","8.9","7.3","5.8","5.5","9.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO04","Agder og Rogaland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.8","4.8","5.5","3.7","4.4","6.5","5.0","4.1","2.9","2.0","2.5","2.9","3.1","4.2","4.6","4.7","7.0","7.0","6.7","6.8","6.0","5.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO05","Vestlandet","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","4.8","4.8","4.8","6.1","6.4","5.0","6.0","5.0","4.0","2.8","3.5","4.6","5.5","4.4","5.1","5.6","6.2","6.3","5.9","6.6","5.4","7.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO06","Trondelag","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.1","2.4","1.6","3.5","2.8","2.6","2.4","2.6","2.3","2.9","2.6","2.7","2.7","1.9","2.3","3.5","3.3","3.6","3.2","3.14","3.08","3.02"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","NO07","Nord-Norge","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","3.3","2.6","3.2","3.4","2.4","4.0","3.8","2.3","1.9","1.9","2.8","2.8","2.5","2.4","2.7","3.1","2.1","1.9","2.6","2.55","2.5","2.45"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL21","Malopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.4","87.7","95.0","103.3","109.4","115.1","101.3","82.9","58.8","46.0","52.3","59.2","64.9","74.1","74.1","62.1","45.0","35.6","22.2","18.3","19.9","21.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL22","Slaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","107.6","163.7","186.6","204.2","173.8","183.7","198.5","145.1","73.5","62.8","68.2","91.9","99.1","98.5","103.5","84.3","63.2","49.6","34.4","29.0","24.9","26.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL41","Wielkopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","72.4","135.5","148.3","132.0","121.8","130.9","131.3","96.9","64.0","47.6","55.9","61.7","64.7","68.8","73.2","56.5","39.7","36.4","22.2","17.5","20.9","13.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL42","Zachodniopomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","79.8","75.6","72.0","89.7","91.6","77.4","77.1","50.5","33.4","28.4","30.9","32.0","30.2","28.3","26.0","21.3","19.8","22.5","13.7","12.9","11.7","11.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL43","Lubuskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.4","49.9","56.9","58.2","50.5","52.8","41.1","30.7","22.4","13.7","17.7","21.7","19.5","19.2","20.6","17.2","12.8","9.6","6.4","5.33","4.26","3.19"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL51","Dolnoslaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","95.3","141.1","143.7","129.4","138.4","156.4","136.4","101.1","78.4","56.9","57.2","62.6","55.7","61.4","63.7","50.4","38.3","32.3","30.8","20.0","19.5","14.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL52","Opolskie","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.0","44.1","42.5","40.7","35.9","34.8","37.1","25.4","17.7","12.6","19.1","17.3","17.5","17.6","17.3","15.5","13.7","9.3","8.6","6.9","5.6","5.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL61","Kujawsko-pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.6","88.4","100.2","92.1","91.2","103.3","87.1","68.3","45.7","33.7","42.5","43.8","48.4","53.5","52.8","47.5","34.6","30.1","20.1","18.0","19.0","14.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL62","Warminsko-mazurskie","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","50.7","74.3","68.7","69.6","67.4","68.1","60.7","51.5","31.5","23.2","27.0","27.0","27.8","30.1","31.4","25.0","28.0","22.1","19.7","13.5","10.6","7.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL63","Pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","74.8","68.5","90.9","96.1","75.0","78.1","49.9","34.0","24.7","25.0","35.5","33.6","43.3","43.8","35.0","27.6","27.2","19.1","13.2","15.3","14.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL71","Lodzkie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.6","109.9","148.7","139.5","127.5","113.6","111.1","81.5","58.0","46.9","49.5","56.1","57.6","67.7","73.7","58.0","46.2","28.6","22.4","23.5","18.4","14.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL72","Swietokrzyskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.7","51.1","46.9","48.5","44.5","53.6","50.3","43.4","33.9","24.5","29.4","35.2","41.1","39.1","36.2","30.0","27.1","21.4","16.0","12.2","8.6","10.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL81","Lubelskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","57.4","73.8","78.8","84.0","69.4","70.7","68.4","59.9","45.5","41.5","44.9","45.6","47.5","47.6","49.8","51.7","47.6","30.7","26.6","26.3","22.5","24.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL82","Podkarpackie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.0","59.5","71.8","83.0","81.3","55.4","70.4","58.9","39.4","37.5","47.4","50.3","56.1","57.6","58.3","56.1","48.8","36.8","36.8","26.3","22.7","18.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL84","Podlaskie","a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region | a-estimated (spatial dimension), value was either :: - calculated by subtracting the sum of the available NUTS regions (from the same parent region) from the value of its parent region or :: - determined based on its parent or child NUTS region","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.5","42.9","45.6","37.2","43.0","33.9","35.5","25.5","19.9","15.6","16.6","21.4","22.0","21.6","22.4","21.9","15.6","15.3","11.8","8.0","7.3","5.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL91","Warszawski stoleczny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","40.4","44.1","36.2","24.7","23.0","13.0","11.9","13.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PL92","Mazowiecki regionalny","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","55.2","54.6","44.6","33.7","32.8","25.3","22.9","23.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT11","Norte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","33.9","36.6","39.0","61.2","64.5","88.6","94.1","103.3","85.7","106.2","130.5","122.9","145.5","152.9","136.6","118.9","104.7","90.8","65.5","63.9","60.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT15","Algarve","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","5.0","5.0","7.8","5.0","6.8","6.6","6.8","8.7","11.6","14.0","15.8","17.7","16.1","14.6","11.8","8.9","7.1","6.1","7.3","9.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.1","13.9","21.7","18.2","23.1","28.6","36.6","40.2","45.9","42.3","42.7","52.5","60.4","67.9","64.5","58.3","51.6","47.8","38.3","33.9","29.5","33.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.0","34.1","34.2","42.3","56.2","48.3","57.2","56.5","57.3","56.4","67.0","75.7","85.9","107.2","120.5","99.7","87.3","75.6","66.2","53.6","53.8","53.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT18","Alentejo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.9","12.5","10.7","15.0","14.8","18.6","16.5","16.3","17.3","18.5","19.5","22.0","21.5","26.9","29.5","23.0","23.0","20.6","13.8","11.5","11.3","8.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT20","Regiao Autonoma dos Acores","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","2.0","2.0","3.0","3.0","3.0","3.0","4.0","4.0","5.1","6.4","6.7","8.3","5.5","5.1","5.79","4.6","4.5","4.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","PT30","Regiao Autonoma da Madeira","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","2.0","3.0","3.0","4.0","5.0","5.0","5.0","5.0","7.0","7.5","9.1","10.1","8.9","8.6","7.3","6.7","5.3","4.7","5.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.3","39.9","36.8","36.4","24.9","27.1","27.0","30.0","17.0","13.2","25.4","30.8","23.7","22.3","21.1","20.1","21.1","16.1","15.2","13.5","14.0","22.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","36.8","36.1","30.9","30.9","29.8","34.2","34.9","30.2","30.0","38.8","38.8","39.2","34.7","33.2","36.0","24.5","15.2","10.8","10.6","13.4","23.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.2","59.7","43.3","54.7","43.3","32.5","35.1","30.8","29.9","25.5","36.0","33.0","29.6","22.2","26.8","23.4","22.9","18.6","14.2","13.6","12.9","23.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","32.6","50.1","45.6","59.0","38.1","32.4","32.3","39.6","38.7","28.6","31.6","31.5","38.0","35.8","32.0","34.4","30.8","23.4","19.2","20.3","23.4","25.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.6","46.5","48.6","65.9","37.9","47.4","54.0","48.4","46.3","39.4","49.2","44.1","54.5","52.2","50.5","46.8","50.2","45.4","32.7","27.9","23.1","27.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.6","26.5","40.4","33.6","40.2","26.9","27.5","21.6","15.8","11.8","16.8","20.3","26.1","31.0","37.8","36.0","21.8","20.2","17.1","15.7","9.4","16.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","20.9","27.1","31.2","35.8","29.0","28.8","30.0","25.8","25.3","21.6","21.9","21.4","18.7","16.3","19.1","19.2","23.6","25.8","26.1","16.9","13.5","13.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RO42","Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.8","25.2","16.9","23.5","21.2","22.8","19.1","18.0","16.8","16.6","15.3","18.2","16.9","16.9","17.1","12.5","15.2","10.6","8.3","5.31","7.4","13.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RS11","Beogradski region","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","52.8","59.4","66.9","55.4","48.7","44.2","35.2","26.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RS12","Region Vojvodine","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","80.3","68.2","55.1","54.5","44.5","39.5","32.7","24.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","91.1","79.8","68.5","62.8","57.5","60.5","48.0","44.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","","","69.6","65.7","56.0","48.0","46.1","46.9","38.6","33.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","11.2","13.1","13.5","18.6","24.3","23.8","23.7","23.2","21.1","26.9","33.2","30.0","30.0","32.4","34.6","37.7","34.5","34.8","27.4","31.0","42.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.6","17.9","13.9","15.0","16.5","17.1","25.8","22.3","21.1","21.8","29.0","30.8","26.8","25.7","27.8","26.7","25.4","25.2","24.5","25.5","24.5","30.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.6","10.0","7.0","6.3","6.7","7.8","10.0","8.9","8.6","8.4","10.9","11.9","11.6","11.9","10.6","10.4","8.8","10.3","9.1","10.3","11.0","11.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","21.4","12.6","15.2","17.2","19.7","25.3","22.6","19.1","20.8","24.5","24.7","26.9","26.2","27.0","26.7","27.7","21.9","23.6","25.4","28.3","37.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.9","18.0","12.5","13.4","14.1","22.3","27.1","26.0","21.1","20.2","29.6","31.4","27.9","28.6","32.1","30.0","26.1","22.8","23.0","24.0","27.0","32.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","12.0","11.0","9.8","9.9","12.9","13.9","12.2","10.4","11.7","14.4","14.6","12.9","14.5","15.4","13.4","11.4","10.8","10.3","9.6","12.7","12.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE32","Mellersta Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","4.0","3.9","3.1","4.0","3.8","4.9","5.0","4.6","4.1","4.6","6.9","5.6","4.6","4.3","5.1","5.2","4.7","4.4","3.5","3.6","5.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","4.0","4.3","4.6","4.2","6.3","8.1","7.8","6.0","5.5","7.9","7.6","6.8","6.9","5.8","6.3","6.2","5.1","4.9","5.7","6.5","5.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","18.0","17.0","15.0","16.0","18.0","17.0","19.0","19.0","16.0","13.0","16.0","19.8","23.4","26.2","29.7","30.1","28.2","24.1","19.8","14.5","13.4","16.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","9.0","10.0","11.0","10.0","12.0","12.0","10.0","8.0","10.0","12.5","14.0","16.9","19.8","18.0","17.5","15.2","15.1","12.3","9.3","9.2"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.8","10.4","11.1","12.9","12.6","16.2","9.3","6.9","7.9","5.2","6.3","8.1","7.6","9.3","10.4","9.8","9.5","11.0","6.0","3.3","3.5","6.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.6","62.6","68.8","72.1","63.0","64.5","53.5","44.3","36.7","35.8","47.3","57.2","48.2","52.5","54.0","47.8","47.4","37.0","26.0","19.7","17.2","21.3"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.9","57.0","55.3","59.4","55.8","68.7","60.2","53.8","51.4","38.9","41.5","46.6","42.2","44.2","46.5","46.9","41.7","33.2","28.3","22.5","18.0","17.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","62.1","64.7","62.8","61.8","77.8","71.2","61.1","47.3","46.0","52.4","57.7","57.3","62.7","60.1","56.1","55.9","49.2","40.8","38.3","31.7","38.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR10","Istanbul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","85.0","88.0","90.0","93.0","96.0","99.0","102.0","105.7","96.5","106.4","173.3","170.0","161.4","174.3","190.0","247.1","282.3","319.7","375.8","309.0","380.3","321.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","9.0","10.0","10.0","10.0","11.0","11.0","11.9","11.1","21.8","27.3","18.9","23.9","20.0","20.8","23.8","24.5","27.9","31.0","32.4","41.5","32.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR22","Balikesir, Canakkale","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","6.0","7.0","7.0","7.0","7.0","8.0","8.3","12.3","11.6","14.6","11.5","9.2","10.1","12.0","12.3","12.6","20.9","19.6","18.4","26.0","20.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR31","Izmir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","26.0","27.0","27.0","28.0","29.0","30.0","31.4","37.6","43.7","63.5","81.2","92.8","92.9","117.9","103.8","111.5","112.2","112.8","121.3","128.6","122.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","12.0","12.0","12.0","13.0","13.0","14.0","25.0","28.6","52.4","43.5","33.0","34.7","29.7","32.2","34.0","34.8","41.8","46.4","55.5","47.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.0","11.0","12.0","12.0","12.0","13.0","13.0","14.1","9.2","12.4","18.2","17.8","14.1","14.6","21.8","18.2","16.0","29.1","32.5","36.9","46.0","29.1"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","20.0","20.0","21.0","22.0","22.0","23.0","24.1","19.8","34.4","45.2","31.5","31.6","34.7","35.8","33.7","44.2","49.7","56.5","66.9","67.8","51.9"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","20.0","20.0","21.0","22.0","22.0","23.0","24.1","25.0","28.6","39.7","40.1","51.6","44.3","53.3","55.7","56.5","61.3","65.6","64.1","76.9","69.9"
