"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL41","Wielkopolskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","77.7","139.8","155.5","140.7","127.8","137.6","136.8","101.9","65.9","49.1","59.5","64.9","67.9","71.6","74.7","59.7","40.9","38.1","22.9","17.5","22.5","14.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL42","Zachodniopomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","81.9","78.7","75.1","92.7","95.7","80.1","79.6","51.8","34.5","29.0","32.5","33.3","31.8","29.4","26.9","22.1","20.2","23.6","13.9","13.2","11.8","11.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL43","Lubuskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.9","51.1","60.6","61.7","53.3","55.2","42.3","31.9","22.6","14.3","18.8","23.0","20.2","19.8","21.3","18.0","13.1","10.1","6.8","5.52","4.24","2.96"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL51","Dolnoslaskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","97.4","142.4","149.6","135.9","143.1","158.7","140.1","104.0","80.5","57.9","59.1","65.2","58.1","64.7","65.8","51.2","39.9","33.2","32.2","20.3","20.7","14.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL52","Opolskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","33.8","45.2","46.5","44.3","36.3","35.9","39.0","26.2","18.3","13.0","20.1","18.2","18.0","18.3","17.7","16.0","13.8","9.6","8.9","7.0","6.3","5.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL61","Kujawsko-pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.1","90.4","104.9","97.9","96.3","106.2","90.4","70.5","47.4","35.3","43.0","45.4","49.9","55.2","55.1","48.7","35.8","31.5","21.2","18.8","20.0","15.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL62","Warminsko-mazurskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","52.0","77.1","72.2","72.0","69.7","70.3","61.9","52.7","33.3","24.3","27.3","28.4","29.0","30.7","32.4","25.5","28.6","22.8","20.7","14.1","10.7","7.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL63","Pomorskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.9","77.4","75.6","98.4","98.2","77.7","80.8","52.0","35.4","25.9","25.4","37.2","35.1","45.1","44.7","36.6","29.0","28.2","20.4","13.6","15.7","15.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL71","Lodzkie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","86.1","114.9","157.9","146.4","132.8","117.0","113.3","83.5","59.0","48.6","50.3","57.7","59.3","69.5","75.2","59.3","47.3","29.5","22.9","23.6","18.4","14.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL72","Swietokrzyskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.7","52.7","50.6","49.8","44.9","54.1","51.8","44.3","35.4","25.5","29.6","36.1","41.3","40.0","37.5","30.5","28.0","21.8","16.5","12.6","8.9","10.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL81","Lubelskie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.4","77.1","84.9","86.4","70.5","72.4","70.4","62.2","47.0","43.5","45.5","46.5","48.9","49.5","51.1","52.6","48.2","31.3","27.8","27.2","22.9","24.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL82","Podkarpackie","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.9","61.4","80.6","86.8","83.4","57.5","72.2","60.8","41.0","38.7","49.5","52.2","57.5","58.4","59.5","57.4","49.4","37.8","37.5","27.1","23.2","18.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL84","Podlaskie","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.5","44.3","47.5","37.7","45.4","34.8","36.5","25.6","20.2","15.8","17.1","22.4","22.4","22.0","22.9","22.2","15.9","15.4","11.9","8.3","7.5","6.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL91","Warszawski stoleczny","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.38","86.89","88.56","95.24","88.0","86.89","93.02","77.42","60.71","42.89","41.77","45.67","51.8","54.03","42.2","45.3","37.8","26.4","23.4","13.9","12.4","14.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PL92","Mazowiecki regionalny","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.62","69.11","70.44","75.76","70.0","69.11","73.98","61.58","48.29","34.11","33.23","36.33","41.2","42.97","57.0","55.5","45.0","35.3","34.3","25.5","23.1","24.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT11","Norte","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","42.5","37.9","40.8","42.5","67.9","71.8","93.9","98.6","108.3","90.4","110.9","135.1","131.3","153.4","160.0","141.9","124.8","108.9","94.9","70.0","67.6","64.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT15","Algarve","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","5.0","5.0","8.1","5.0","7.2","6.7","7.2","9.2","12.3","14.5","16.4","18.7","17.1","15.4","12.7","9.3","8.0","6.8","7.9","9.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT16","Centro (PT)","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.0","16.8","24.2","20.6","24.7","30.3","38.5","42.4","47.8","43.7","44.5","54.5","63.2","73.5","68.3","62.0","55.1","49.4","40.3","35.4","31.2","33.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT17","Area Metropolitana de Lisboa","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.1","37.5","37.0","45.1","61.1","50.3","58.5","58.9","59.5","59.0","69.2","79.1","90.7","111.2","125.4","103.2","92.0","80.0","69.5","56.1","57.4","54.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT18","Alentejo","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.6","13.6","11.1","15.3","16.0","19.4","17.5","17.7","18.3","19.1","19.8","22.9","22.7","28.0","30.3","23.9","23.9","21.3","14.5","12.3","11.7","9.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT20","Regiao Autonoma dos Acores","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","2.0","3.0","2.0","3.0","3.0","4.0","3.0","4.0","5.0","5.6","6.8","7.1","8.9","5.9","5.4","4.6","5.0","4.8","4.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","PT30","Regiao Autonoma da Madeira","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","2.0","3.0","4.0","4.0","5.0","5.0","5.0","5.0","6.0","7.0","8.0","9.8","10.9","9.2","9.2","7.7","6.9","5.6","4.9","5.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO11","Nord-Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.4","43.7","38.8","40.0","29.6","30.9","30.4","33.3","19.7","15.2","27.4","33.0","26.3","24.0","22.8","21.3","23.6","18.2","17.4","14.5","15.1","23.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO12","Centru","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.3","38.7","39.0","36.9","32.4","35.3","37.1","38.9","33.3","33.4","42.0","40.3","42.0","37.0","36.0","38.5","28.0","16.5","12.9","11.1","15.1","25.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO21","Nord-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.4","67.2","49.9","62.8","49.7","39.5","39.3","34.1","33.3","28.5","40.7","35.8","31.1","24.5","28.3","24.4","24.6","20.2","16.3","16.7","15.6","25.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO22","Sud-Est","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.5","58.7","50.7","61.4","40.3","35.7","36.4","45.2","43.0","31.0","34.4","33.8","39.4","37.9","34.8","38.6","34.6","26.4","21.3","22.4","26.0","27.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO31","Sud - Muntenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.5","51.2","54.9","72.5","42.1","53.8","60.0","55.2","50.5","44.9","53.8","46.6","57.9","55.6","54.6","50.4","54.8","51.4","36.7","31.0","26.8","31.7"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO32","Bucuresti - Ilfov","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.3","28.3","40.4","37.0","42.4","30.8","29.8","22.8","16.6","12.5","18.2","21.5","28.3","31.5","38.1","37.4","22.3","20.7","18.2","17.0","9.4","17.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO41","Sud-Vest Oltenia","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.7","32.1","32.7","37.5","31.9","30.3","31.5","26.8","26.9","23.0","23.3","21.8","19.4","17.5","20.1","20.4","25.3","26.7","27.3","17.4","14.6","14.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RO42","Vest","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.2","30.4","19.2","24.0","23.7","24.7","19.6","19.6","19.0","17.8","17.2","19.5","17.8","18.2","18.1","13.6","16.0","10.9","8.9","5.58","7.5","13.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RS11","Beogradski region","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","5.9","5.9","5.9","5.9","5.9","5.9","5.9","12.0","18.1","24.2","30.3","36.4","42.5","48.6","54.7","60.8","68.8","57.6","50.5","45.0","36.0","27.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RS12","Region Vojvodine","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","267.0","253.9","240.8","227.7","214.6","201.5","188.4","175.3","162.2","149.1","136.0","122.9","109.8","96.7","83.6","70.5","57.3","56.7","47.0","41.2","34.6","25.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RS21","Region Sumadije i Zapadne Srbije","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","258.5","246.7","234.9","223.1","211.3","199.5","187.7","175.9","164.1","152.3","140.5","128.7","116.9","105.1","93.3","81.5","71.4","64.3","59.8","61.9","49.5","45.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","RS22","Region Juzne i Istocne Srbije","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","120.5","117.0","113.5","110.0","106.5","103.0","99.5","96.0","92.5","89.0","85.5","82.0","78.5","75.0","71.5","68.0","57.7","49.2","47.4","48.6","39.6","34.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE11","Stockholm","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.8","11.9","15.4","17.1","23.3","29.3","30.5","30.1","30.5","28.1","35.4","41.3","38.1","39.3","40.8","43.1","44.8","41.7","41.6","34.9","39.7","51.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE12","Ostra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.9","19.0","17.9","18.2","19.2","20.2","30.2","27.5","26.3","29.2","35.9","37.3","32.6","32.5","33.7","32.6","31.4","30.4","30.4","31.1","31.1","36.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE21","Smaland med oarna","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.5","9.3","8.0","7.5","8.4","10.1","12.8","12.3","10.9","10.9","14.2","15.0","14.6","15.1","13.9","12.9","11.5","12.6","11.5","13.7","15.9","15.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE22","Sydsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.4","23.2","16.1","19.3","20.3","22.2","30.0","29.6","25.4","28.5","29.4","29.9","31.2","31.9","33.5","32.6","33.2","25.9","27.4","29.4","34.3","44.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE23","Vastsverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","24.9","18.3","16.0","18.4","17.7","26.8","36.2","34.0","29.0","28.0","38.5","38.8","35.1","35.2","39.3","37.7","32.7","29.1","29.3","28.3","33.4","39.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE31","Norra Mellansverige","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.9","9.3","12.4","11.2","11.0","14.9","16.8","14.8","13.0","14.7","17.4","17.7","17.0","16.7","17.7","16.1","13.8","13.4","13.2","12.2","14.8","15.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE32","Mellersta Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","5.0","4.0","4.0","3.9","5.1","4.8","6.8","6.1","6.2","6.0","6.3","8.6","7.0","6.0","5.4","6.3","6.2","5.9","5.2","4.9","4.8","6.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SE33","Ovre Norrland","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.1","5.0","5.5","5.2","5.3","7.7","9.6","9.7","7.3","7.1","9.4","9.8","8.6","8.4","7.2","7.9","7.7","6.4","6.2","7.1","8.2","7.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SI03","Vzhodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","19.0","18.0","16.0","17.0","18.0","17.0","19.0","20.0","16.0","13.0","16.0","20.2","23.9","26.6","29.9","30.7","28.6","24.5","20.5","14.8","14.1","17.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SI04","Zahodna Slovenija","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","12.0","10.0","11.0","12.0","11.0","12.0","13.0","10.0","9.0","10.0","13.2","14.3","17.2","20.4","18.5","17.9","15.3","15.3","12.4","9.4","9.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SK01","Bratislavsky kraj","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","11.3","12.6","12.8","14.0","13.2","16.8","9.9","7.0","8.0","5.7","6.3","8.3","8.0","9.5","10.5","10.2","10.0","11.5","6.1","3.4","3.8","7.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SK02","Zapadne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.0","70.3","76.8","76.9","66.1","66.1","55.4","46.0","38.4","36.6","48.4","59.4","48.7","53.6","54.8","48.9","48.5","38.2","26.6","20.1","17.7","21.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SK03","Stredne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","49.5","64.1","60.1","63.7","59.8","71.1","62.9","55.7","54.2","41.1","43.3","49.1","44.5","46.0","48.2","48.0","42.8","33.6","29.5","23.0","18.8","18.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","SK04","Vychodne Slovensko","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.3","72.1","73.1","68.8","67.6","82.5","76.5","65.9","49.8","47.9","55.0","59.7","60.1","65.2","62.2","58.0","57.7","51.0","42.9","40.7","33.7","39.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR10","Istanbul","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","102.0","104.0","107.0","110.0","112.0","115.0","118.0","121.2","113.8","121.6","202.0","189.4","177.7","190.8","211.6","268.8","317.4","349.6","400.3","343.8","413.8","340.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR21","Tekirdag, Edirne, Kirklareli","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","13.0","13.0","13.0","14.0","14.0","14.0","15.2","13.7","24.2","30.2","21.2","26.1","21.5","22.6","25.2","26.8","30.2","34.9","34.4","44.6","35.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR22","Balikesir, Canakkale","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","8.0","8.0","8.0","8.0","8.0","9.0","9.0","9.5","13.1","12.8","15.9","12.0","9.9","11.5","13.4","13.0","13.8","21.6","20.4","19.9","26.9","21.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR31","Izmir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.0","30.0","31.0","32.0","33.0","33.0","34.0","35.6","42.1","48.0","70.6","87.9","103.5","100.1","128.8","115.6","121.0","120.5","120.6","127.9","141.5","132.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR32","Aydin, Denizli, Mugla","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","15.0","15.0","15.0","16.0","16.0","17.0","17.5","27.5","33.8","59.1","46.7","36.9","37.5","33.1","34.5","35.8","37.7","44.4","48.2","59.9","49.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR33","Manisa, Afyonkarahisar, Kutahya, Usak","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","14.0","14.0","15.0","15.0","16.0","16.0","16.9","11.1","14.1","21.8","19.9","15.9","15.4","23.6","20.1","18.3","30.7","35.4","38.4","49.8","31.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR41","Bursa, Eskisehir, Bilecik","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","25.0","26.0","27.0","27.0","28.0","29.0","29.9","23.4","40.0","52.8","35.8","35.0","38.1","39.2","37.0","46.1","55.3","61.0","71.3","72.9","55.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR42","Kocaeli, Sakarya, Duzce, Bolu, Yalova","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.0","25.0","26.0","26.0","27.0","28.0","28.0","29.7","29.1","33.1","44.8","45.1","56.1","48.6","57.5","62.1","65.0","67.0","73.1","68.1","85.5","75.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR51","Ankara","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","50.0","51.0","53.0","54.0","55.0","56.0","58.0","59.8","58.5","57.8","59.8","62.3","50.0","59.9","77.6","105.1","111.0","109.8","107.4","102.7","149.8","142.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR52","Konya, Karaman","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","14.0","15.0","15.0","15.0","16.0","16.0","17.0","18.3","26.2","22.5","18.2","14.5","13.5","9.7","15.6","22.9","21.1","16.9","19.5","26.5","24.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR61","Antalya, Isparta, Burdur","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","14.0","15.0","15.0","16.0","16.0","16.0","17.3","19.1","33.2","38.8","41.2","43.2","37.5","37.6","48.9","53.7","69.7","71.5","75.8","80.8","64.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR62","Adana, Mersin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.0","42.0","43.0","44.0","45.0","46.0","47.0","49.1","52.8","52.4","86.1","70.8","48.5","42.6","60.5","56.6","58.7","57.6","67.6","69.2","72.7","70.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR63","Hatay, Kahramanmaras, Osmaniye","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.0","15.0","15.0","15.0","16.0","16.0","17.0","17.6","12.0","26.6","23.7","26.4","25.7","22.7","27.3","39.1","49.9","58.8","48.0","64.2","76.4","56.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR71","Kirikkale, Aksaray, Nigde, Nevsehir, Kirsehir","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","10.0","10.0","11.0","11.0","11.0","12.0","12.3","7.1","4.3","9.0","10.5","9.2","7.7","9.5","10.8","23.8","36.1","33.1","31.7","34.6","24.9"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR72","Kayseri, Sivas, Yozgat","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.0","12.0","13.0","13.0","13.0","14.0","14.0","14.9","16.6","12.1","15.0","30.7","26.5","16.4","23.1","26.7","30.5","27.6","43.6","45.4","45.3","35.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","2","2016","TR81","Zonguldak, Karabuk, Bartin","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.0","3.0","4.0","4.0","4.0","4.4","6.1","5.7","8.3","13.1","11.8","13.6","13.6","9.9","12.6","15.6","11.8","17.3","19.9","14.8"
